1.48 0.0000000000e+00 -2.3518668529e-02 4.2000000000e-01 0.0000000000e+00 -4.0927925401e-02 0.0000000000e+00 0.0000000000e+00 -4.6160071601e-02 0.0000000000e+00
1.49 0.0000000000e+00 -2.3900340751e-02 4.2000000000e-01 0.0000000000e+00 -3.5391644011e-02 0.0000000000e+00 0.0000000000e+00 -4.7033782326e-02 0.0000000000e+00
1.5 0.0000000000e+00 -2.4226225571e-02 4.2000000000e-01 0.0000000000e+00 -2.9772618800e-02 0.0000000000e+00 0.0000000000e+00 -4.7797666651e-02 0.0000000000e+00
1.51 0.0000000000e+00 -2.4495561021e-02 4.2000000000e-01 0.0000000000e+00 -2.4083972151e-02 0.0000000000e+00 0.0000000000e+00 -4.8449950568e-02 0.0000000000e+00
1.52 0.0000000000e+00 -2.4707717184e-02 4.2000000000e-01 0.0000000000e+00 -1.8338987200e-02 0.0000000000e+00 0.0000000000e+00 -4.8989118715e-02 0.0000000000e+00
1.53 0.0000000000e+00 -2.4862197649e-02 4.2000000000e-01 0.0000000000e+00 -1.2551077221e-02 0.0000000000e+00 0.0000000000e+00 -4.9413918054e-02 0.0000000000e+00
1.54 0.0000000000e+00 -2.4958640660e-02 4.2000000000e-01 0.0000000000e+00 -6.7337547106e-03 0.0000000000e+00 0.0000000000e+00 -4.9723360860e-02 0.0000000000e+00
1.55 0.0000000000e+00 -2.4996819953e-02 4.2000000000e-01 0.0000000000e+00 -9.0060022990e-04 0.0000000000e+00 0.0000000000e+00 -4.9916727041e-02 0.0000000000e+00
1.56 0.0000000000e+00 -2.4976645277e-02 4.2000000000e-01 0.0000000000e+00 4.9347689027e-03 0.0000000000e+00 0.0000000000e+00 -4.9993565792e-02 0.0000000000e+00
1.57 0.0000000000e+00 -2.4898162606e-02 4.2000000000e-01 0.0000000000e+00 1.0758729999e-02 0.0000000000e+00 0.0000000000e+00 -4.9953696622e-02 0.0000000000e+00
1.58 0.0000000000e+00 -2.4761554038e-02 4.2000000000e-01 0.0000000000e+00 1.6557686403e-02 0.0000000000e+00 0.0000000000e+00 -4.9797209763e-02 0.0000000000e+00
1.59 0.0000000000e+00 -2.4567137375e-02 4.2000000000e-01 0.0000000000e+00 2.2318098843e-02 0.0000000000e+00 0.0000000000e+00 -4.9524465987e-02 0.0000000000e+00
1.6 0.0000000000e+00 -2.4315365394e-02 4.2000000000e-01 0.0000000000e+00 2.8026516683e-02 0.0000000000e+00 0.0000000000e+00 -4.9136095872e-02 0.0000000000e+00
1.61 0.0000000000e+00 -2.4006824804e-02 4.2000000000e-01 0.0000000000e+00 3.3669609021e-02 0.0000000000e+00 0.0000000000e+00 -4.8632998516e-02 0.0000000000e+00
1.62 0.0000000000e+00 -2.3642234896e-02 4.2000000000e-01 0.0000000000e+00 3.9234195583e-02 0.0000000000e+00 0.0000000000e+00 -4.8016339745e-02 0.0000000000e+00
1.63 0.0000000000e+00 -2.3222445883e-02 4.2000000000e-01 0.0000000000e+00 4.4707277377e-02 0.0000000000e+00 0.0000000000e+00 -4.7287549801e-02 0.0000000000e+00
1.64 0.0000000000e+00 -2.2748436934e-02 4.2000000000e-01 0.0000000000e+00 5.0076067036e-02 0.0000000000e+00 0.0000000000e+00 -4.6448320509e-02 0.0000000000e+00
1.65 0.0000000000e+00 -2.2221313906e-02 4.2000000000e-01 0.0000000000e+00 5.5328018815e-02 0.0000000000e+00 0.0000000000e+00 -4.5500601918e-02 0.0000000000e+00
1.66 0.0000000000e+00 -2.1642306784e-02 4.2000000000e-01 0.0000000000e+00 6.0450858157e-02 0.0000000000e+00 0.0000000000e+00 -4.4446598364e-02 0.0000000000e+00
1.67 0.0000000000e+00 -2.1012766822e-02 4.2000000000e-01 0.0000000000e+00 6.5432610755e-02 0.0000000000e+00 0.0000000000e+00 -4.3288763921e-02 0.0000000000e+00
1.68 0.0000000000e+00 -2.0334163395e-02 4.2000000000e-01 0.0000000000e+00 7.0261631017e-02 0.0000000000e+00 0.0000000000e+00 -4.2029797197e-02 0.0000000000e+00
1.69 0.0000000000e+00 -1.9608080575e-02 4.2000000000e-01 0.0000000000e+00 7.4926629842e-02 0.0000000000e+00 0.0000000000e+00 -4.0672635422e-02 0.0000000000e+00
1.7 0.0000000000e+00 -1.8836213430e-02 4.2000000000e-01 0.0000000000e+00 7.9416701577e-02 0.0000000000e+00 0.0000000000e+00 -3.9220447797e-02 0.0000000000e+00
1.71 0.0000000000e+00 -1.8020364061e-02 4.2000000000e-01 0.0000000000e+00 8.3721350062e-02 0.0000000000e+00 0.0000000000e+00 -3.7676628097e-02 0.0000000000e+00
1.72 0.0000000000e+00 -1.7162437376e-02 4.2000000000e-01 0.0000000000e+00 8.7830513651e-02 0.0000000000e+00 0.0000000000e+00 -3.6044786536e-02 0.0000000000e+00
1.73 0.0000000000e+00 -1.6264436628e-02 4.2000000000e-01 0.0000000000e+00 9.1734589109e-02 0.0000000000e+00 0.0000000000e+00 -3.4328740934e-02 0.0000000000e+00
1.74 0.0000000000e+00 -1.5328458718e-02 4.2000000000e-01 0.0000000000e+00 9.5424454298e-02 0.0000000000e+00 0.0000000000e+00 -3.2532507250e-02 0.0000000000e+00
1.75 0.0000000000e+00 -1.4356689272e-02 4.2000000000e-01 0.0000000000e+00 9.8891489598e-02 0.0000000000e+00 0.0000000000e+00 -3.0660289558e-02 0.0000000000e+00
1.76 0.0000000000e+00 -1.3351397517e-02 4.2000000000e-01 0.0000000000e+00 1.0212759800e-01 0.0000000000e+00 0.0000000000e+00 -2.8716469567e-02 0.0000000000e+00
1.77 0.0000000000e+00 -1.2314930960e-02 4.2000000000e-01 0.0000000000e+00 1.0512522386e-01 0.0000000000e+00 0.0000000000e+00 -2.6705595760e-02 0.0000000000e+00
1.78 0.0000000000e+00 -1.1249709883e-02 4.2000000000e-01 0.0000000000e+00 1.0787737025e-01 0.0000000000e+00 0.0000000000e+00 -2.4632372242e-02 0.0000000000e+00
1.79 0.0000000000e+00 -1.0158221681e-02 4.2000000000e-01 0.0000000000e+00 1.1037761502e-01 0.0000000000e+00 0.0000000000e+00 -2.2501647357e-02 0.0000000000e+00
1.8 0.0000000000e+00 -9.0430150333e-03 4.2000000000e-01 0.0000000000e+00 1.1262012533e-01 0.0000000000e+00 0.0000000000e+00 -2.0318402123e-02 0.0000000000e+00
1.81 0.0000000000e+00 -7.9066939487e-03 4.2000000000e-01 0.0000000000e+00 1.1459967095e-01 0.0000000000e+00 0.0000000000e+00 -1.8087738500e-02 0.0000000000e+00
1.82 0.0000000000e+00 -6.7519116742e-03 4.2000000000e-01 0.0000000000e+00 1.1631163613e-01 0.0000000000e+00 0.0000000000e+00 -1.5814867512e-02 0.0000000000e+00
1.83 0.0000000000e+00 -5.5813645000e-03 4.2000000000e-01 0.0000000000e+00 1.1775202997e-01 0.0000000000e+00 0.0000000000e+00 -1.3505097226e-02 0.0000000000e+00
1.84 0.0000000000e+00 -4.3977854625e-03 4.2000000000e-01 0.0000000000e+00 1.1891749560e-01 0.0000000000e+00 0.0000000000e+00 -1.1163820563e-02 0.0000000000e+00
1.85 0.0000000000e+00 -3.2039379655e-03 4.2000000000e-01 0.0000000000e+00 1.1980531768e-01 0.0000000000e+00 0.0000000000e+00 -8.7965029614e-03 0.0000000000e+00
1.86 0.0000000000e+00 -2.0026093324e-03 4.2000000000e-01 0.0000000000e+00 1.2041342872e-01 0.0000000000e+00 0.0000000000e+00 -6.4086698766e-03 0.0000000000e+00
1.87 0.0000000000e+00 -7.9660430233e-04 4.2000000000e-01 0.0000000000e+00 1.2074041371e-01 0.0000000000e+00 0.0000000000e+00 -4.0058941266e-03 0.0000000000e+00
1.88 0.0000000000e+00 4.1126151181e-04 4.2000000000e-01 0.0000000000e+00 1.2078551344e-01 0.0000000000e+00 0.0000000000e+00 -1.5937830986e-03 0.0000000000e+00
1.89 0.0000000000e+00 1.6181681919e-03 4.2000000000e-01 0.0000000000e+00 1.2054862621e-01 0.0000000000e+00 0.0000000000e+00 8.2203416229e-04 0.0000000000e+00
1.9 0.0000000000e+00 2.8212980925e-03 4.2000000000e-01 0.0000000000e+00 1.2003030814e-01 0.0000000000e+00 0.0000000000e+00 3.2359199565e-03 0.0000000000e+00
1.91 0.0000000000e+00 4.0178424136e-03 4.2000000000e-01 0.0000000000e+00 1.1923177185e-01 0.0000000000e+00 0.0000000000e+00 5.6422409928e-03 0.0000000000e+00
1.92 0.0000000000e+00 5.2050077537e-03 4.2000000000e-01 0.0000000000e+00 1.1815488368e-01 0.0000000000e+00 0.0000000000e+00 8.0353814753e-03 0.0000000000e+00
1.93 0.0000000000e+00 6.3800226264e-03 4.2000000000e-01 0.0000000000e+00 1.1680215941e-01 0.0000000000e+00 0.0000000000e+00 1.0409756179e-02 0.0000000000e+00
1.94 0.0000000000e+00 7.5401439274e-03 4.2000000000e-01 0.0000000000e+00 1.1517675840e-01 0.0000000000e+00 0.0000000000e+00 1.2759823475e-02 0.0000000000e+00
1.95 0.0000000000e+00 8.6826633351e-03 4.2000000000e-01 0.0000000000e+00 1.1328247630e-01 0.0000000000e+00 0.0000000000e+00 1.5080098273e-02 0.0000000000e+00
1.96 0.0000000000e+00 9.8049136301e-03 4.2000000000e-01 0.0000000000e+00 1.1112373619e-01 0.0000000000e+00 0.0000000000e+00 1.7365164843e-02 0.0000000000e+00
1.97 0.0000000000e+00 1.0904274920e-02 4.2000000000e-01 0.0000000000e+00 1.0870557835e-01 0.0000000000e+00 0.0000000000e+00 1.9609689475e-02 0.0000000000e+00
1.98 0.0000000000e+00 1.1978180754e-02 4.2000000000e-01 0.0000000000e+00 1.0603364846e-01 0.0000000000e+00 0.0000000000e+00 2.1808432961e-02 0.0000000000e+00
1.99 0.0000000000e+00 1.3024124113e-02 4.2000000000e-01 0.0000000000e+00 1.0311418453e-01 0.0000000000e+00 0.0000000000e+00 2.3956262849e-02 0.0000000000e+00
2 0.0000000000e+00 1.4039663257e-02 4.2000000000e-01 0.0000000000e+00 9.9954002277e-02 0.0000000000e+00 0.0000000000e+00 2.6048165450e-02 0.0000000000e+00
2.01 0.0000000000e+00 1.5022427432e-02 4.2000000000e-01 0.0000000000e+00 9.6560479324e-02 0.0000000000e+00 0.0000000000e+00 2.8079257562e-02 0.0000000000e+00
2.02 0.0000000000e+00 1.5970122396e-02 4.2000000000e-01 0.0000000000e+00 9.2941537933e-02 0.0000000000e+00 0.0000000000e+00 3.0044797895e-02 0.0000000000e+00
2.03 0.0000000000e+00 1.6880535778e-02 4.2000000000e-01 0.0000000000e+00 8.9105626551e-02 0.0000000000e+00 0.0000000000e+00 3.1940198148e-02 0.0000000000e+00
2.04 0.0000000000e+00 1.7751542243e-02 4.2000000000e-01 0.0000000000e+00 8.5061700095e-02 0.0000000000e+00 0.0000000000e+00 3.3761033736e-02 0.0000000000e+00
2.05 0.0000000000e+00 1.8581108451e-02 4.2000000000e-01 0.0000000000e+00 8.0819199059e-02 0.0000000000e+00 0.0000000000e+00 3.5503054131e-02 0.0000000000e+00
2.06 0.0000000000e+00 1.9367297803e-02 4.2000000000e-01 0.0000000000e+00 7.6388027482e-02 0.0000000000e+00 0.0000000000e+00 3.7162192786e-02 0.0000000000e+00
2.07 0.0000000000e+00 2.0108274963e-02 4.2000000000e-01 0.0000000000e+00 7.1778529833e-02 0.0000000000e+00 0.0000000000e+00 3.8734576635e-02 0.0000000000e+00
2.08 0.0000000000e+00 2.0802310144e-02 4.2000000000e-01 0.0000000000e+00 6.7001466870e-02 0.0000000000e+00 0.0000000000e+00 4.0216535134e-02 0.0000000000e+00
2.09 0.0000000000e+00 2.1447783141e-02 4.2000000000e-01 0.0000000000e+00 6.2067990521e-02 0.0000000000e+00 0.0000000000e+00 4.1604608834e-02 0.0000000000e+00
2.1 0.0000000000e+00 2.2043187118e-02 4.2000000000e-01 0.0000000000e+00 5.6989617854e-02 0.0000000000e+00 0.0000000000e+00 4.2895557452e-02 0.0000000000e+00
2.11 0.0000000000e+00 2.2587132124e-02 4.2000000000e-01 0.0000000000e+00 5.1778204192e-02 0.0000000000e+00 0.0000000000e+00 4.4086367435e-02 0.0000000000e+00
2.12 0.0000000000e+00 2.3078348337e-02 4.2000000000e-01 0.0000000000e+00 4.6445915438e-02 0.0000000000e+00 0.0000000000e+00 4.5174258992e-02 0.0000000000e+00
2.13 0.0000000000e+00 2.3515689026e-02 4.2000000000e-01 0.0000000000e+00 4.1005199678e-02 0.0000000000e+00 0.0000000000e+00 4.6156692581e-02 0.0000000000e+00
2.14 0.0000000000e+00 2.3898133235e-02 4.2000000000e-01 0.0000000000e+00 3.5468758118e-02 0.0000000000e+00 0.0000000000e+00 4.7031374839e-02 0.0000000000e+00
2.15 0.0000000000e+00 2.4224788159e-02 4.2000000000e-01 0.0000000000e+00 2.9849515436e-02 0.0000000000e+00 0.0000000000e+00 4.7796263930e-02 0.0000000000e+00
2.16 0.0000000000e+00 2.4494891233e-02 4.2000000000e-01 0.0000000000e+00 2.4160589611e-02 0.0000000000e+00 0.0000000000e+00 4.8449574310e-02 0.0000000000e+00
2.17 0.0000000000e+00 2.4707811907e-02 4.2000000000e-01 0.0000000000e+00 1.8415261293e-02 0.0000000000e+00 0.0000000000e+00 4.8989780901e-02 0.0000000000e+00
2.18 0.0000000000e+00 2.4863053125e-02 4.2000000000e-01 0.0000000000e+00 1.2626942807e-02 0.0000000000e+00 0.0000000000e+00 4.9415622646e-02 0.0000000000e+00
2.19 0.0000000000e+00 2.4960252479e-02 4.2000000000e-01 0.0000000000e+00 6.8091468396e-03 0.0000000000e+00 0.0000000000e+00 4.9726105455e-02 0.0000000000e+00
2.2 0.0000000000e+00 2.4999183058e-02 4.2000000000e-01 0.0000000000e+00 9.7545488957e-04 0.0000000000e+00 0.0000000000e+00 4.9920504529e-02 0.0000000000e+00
2.21 0.0000000000e+00 2.4979753979e-02 4.2000000000e-01 0.0000000000e+00 -4.8605144330e-03 0.0000000000e+00 0.0000000000e+00 4.9998366055e-02 0.0000000000e+00
2.22 0.0000000000e+00 2.4902010596e-02 4.2000000000e-01 0.0000000000e+00 -1.0685137202e-02 0.0000000000e+00 0.0000000000e+00 4.9959508265e-02 0.0000000000e+00
2.23 0.0000000000e+00 2.4766134394e-02 4.2000000000e-01 0.0000000000e+00 -1.6484815979e-02 0.0000000000e+00 0.0000000000e+00 4.9804021863e-02 0.0000000000e+00
2.24 0.0000000000e+00 2.4572442571e-02 4.2000000000e-01 0.0000000000e+00 -2.2246011558e-02 0.0000000000e+00 0.0000000000e+00 4.9532269822e-02 0.0000000000e+00
2.25 0.0000000000e+00 2.4321387289e-02 4.2000000000e-01 0.0000000000e+00 -2.7955274571e-02 0.0000000000e+00 0.0000000000e+00 4.9144886531e-02 0.0000000000e+00
2.26 0.0000000000e+00 2.4013554626e-02 4.2000000000e-01 0.0000000000e+00 -3.3599276888e-02 0.0000000000e+00 0.0000000000e+00 4.8642776323e-02 0.0000000000e+00
2.27 0.0000000000e+00 2.3649663204e-02 4.2000000000e-01 0.0000000000e+00 -3.9164842729e-02 0.0000000000e+00 0.0000000000e+00 4.8027111365e-02 0.0000000000e+00
2.28 0.0000000000e+00 2.3230562511e-02 4.2000000000e-01 0.0000000000e+00 -4.4638979425e-02 0.0000000000e+00 0.0000000000e+00 4.7299328919e-02 0.0000000000e+00
2.29 0.0000000000e+00 2.2757230922e-02 4.2000000000e-01 0.0000000000e+00 -5.0008907750e-02 0.0000000000e+00 0.0000000000e+00 4.6461127994e-02 0.0000000000e+00
2.3 0.0000000000e+00 2.2230773408e-02 4.2000000000e-01 0.0000000000e+00 -5.5262091751e-02 0.0000000000e+00 0.0000000000e+00 4.5514465376e-02 0.0000000000e+00
2.31 0.0000000000e+00 2.1652418965e-02 4.2000000000e-01 0.0000000000e+00 -6.0386268021e-02 0.0000000000e+00 0.0000000000e+00 4.4461551062e-02 0.0000000000e+00
2.32 0.0000000000e+00 2.1023517739e-02 4.2000000000e-01 0.0000000000e+00 -6.5369474322e-02 0.0000000000e+00 0.0000000000e+00 4.3304843095e-02 0.0000000000e+00
2.33 0.0000000000e+00 2.0345537875e-02 4.2000000000e-01 0.0000000000e+00 -7.0200077516e-02 0.0000000000e+00 0.0000000000e+00 4.2047041833e-02 0.0000000000e+00
2.34 0.0000000000e+00 1.9620062092e-02 4.2000000000e-01 0.0000000000e+00 -7.4866800720e-02 0.0000000000e+00 0.0000000000e+00 4.0691083630e-02 0.0000000000e+00
2.35 0.0000000000e+00 1.8848783985e-02 4.2000000000e-01 0.0000000000e+00 -7.9358749636e-02 0.0000000000e+00 0.0000000000e+00 3.9240133987e-02 0.0000000000e+00
2.36 0.0000000000e+00 1.8033504076e-02 4.2000000000e-01 0.0000000000e+00 -8.3665437983e-02 0.0000000000e+00 0.0000000000e+00 3.7697580155e-02 0.0000000000e+00
2.37 0.0000000000e+00 1.7176125605e-02 4.2000000000e-01 0.0000000000e+00 -8.7776811978e-02 0.0000000000e+00 0.0000000000e+00 3.6067023221e-02 0.0000000000e+00
2.38 0.0000000000e+00 1.6278650092e-02 4.2000000000e-01 0.0000000000e+00 -9.1683273803e-02 0.0000000000e+00 0.0000000000e+00 3.4352269698e-02 0.0000000000e+00
2.39 0.0000000000e+00 1.5343172660e-02 4.2000000000e-01 0.0000000000e+00 -9.5375704015e-02 0.0000000000e+00 0.0000000000e+00 3.2557322637e-02 0.0000000000e+00
2.4 0.0000000000e+00 1.4371877148e-02 4.2000000000e-01 0.0000000000e+00 -9.8845482832e-02 0.0000000000e+00 0.0000000000e+00 3.0686372274e-02 0.0000000000e+00
2.41 0.0000000000e+00 1.3367031011e-02 4.2000000000e-01 0.0000000000e+00 -1.0208451025e-01 0.0000000000e+00 0.0000000000e+00 2.8743786247e-02 0.0000000000e+00
2.42 0.0000000000e+00 1.2330980026e-02 4.2000000000e-01 0.0000000000e+00 -1.0508522497e-01 0.0000000000e+00 0.0000000000e+00 2.6734099400e-02 0.0000000000e+00
2.43 0.0000000000e+00 1.1266142817e-02 4.2000000000e-01 0.0000000000e+00 -1.0784062202e-01 0.0000000000e+00 0.0000000000e+00 2.4662003194e-02 0.0000000000e+00
2.44 0.0000000000e+00 1.0175005208e-02 4.2000000000e-01 0.0000000000e+00 -1.1034426911e-01 0.0000000000e+00 0.0000000000e+00 2.2532334758e-02 0.0000000000e+00
2.45 0.0000000000e+00 9.0601144207e-03 4.2000000000e-01 0.0000000000e+00 -1.1259032166e-01 0.0000000000e+00 0.0000000000e+00 2.0350065598e-02 0.0000000000e+00
2.46 0.0000000000e+00 7.9240731278e-03 4.2000000000e-01 0.0000000000e+00 -1.1457353645e-01 0.0000000000e+00 0.0000000000e+00 1.8120290002e-02 0.0000000000e+00
2.47 0.0000000000e+00 6.7695333764e-03 4.2000000000e-01 0.0000000000e+00 -1.1628928383e-01 0.0000000000e+00 0.0000000000e+00 1.5848213142e-02 0.0000000000e+00
2.48 0.0000000000e+00 5.5991903978e-03 4.2000000000e-01 0.0000000000e+00 -1.1773355852e-01 0.0000000000e+00 0.0000000000e+00 1.3539138943e-02 0.0000000000e+00
2.49 0.0000000000e+00 4.4157763150e-03 4.2000000000e-01 0.0000000000e+00 -1.1890298899e-01 0.0000000000e+00 0.0000000000e+00 1.1198457698e-02 0.0000000000e+00
2.5 0.0000000000e+00 3.2220537650e-03 4.2000000000e-01 0.0000000000e+00 -1.1979484533e-01 0.0000000000e+00 0.0000000000e+00 8.8316334954e-03 0.0000000000e+00
2.51 0.0000000000e+00 2.0208094495e-03 4.2000000000e-01 0.0000000000e+00 -1.2040704557e-01 0.0000000000e+00 0.0000000000e+00 6.4441914736e-03 0.0000000000e+00
2.52 0.0000000000e+00 8.1484762924e-04 4.2000000000e-01 0.0000000000e+00 -1.2073816059e-01 0.0000000000e+00 0.0000000000e+00 4.0417049242e-03 0.0000000000e+00
2.53 0.0000000000e+00 -3.9301642239e-04 4.2000000000e-01 0.0000000000e+00 -1.2078741745e-01 0.0000000000e+00 0.0000000000e+00 1.6297822892e-03 0.0000000000e+00
2.54 0.0000000000e+00 -1.5999629914e-03 4.2000000000e-01 0.0000000000e+00 -1.2055470116e-01 0.0000000000e+00 0.0000000000e+00 -7.8594592862e-04 0.0000000000e+00
2.55 0.0000000000e+00 -2.8031745056e-03 4.2000000000e-01 0.0000000000e+00 -1.2004055499e-01 0.0000000000e+00 0.0000000000e+00 -3.1998403077e-03 0.0000000000e+00
2.56 0.0000000000e+00 -3.9998421125e-03 4.2000000000e-01 0.0000000000e+00 -1.1924617916e-01 0.0000000000e+00 0.0000000000e+00 -5.6062656725e-03 0.0000000000e+00
2.57 0.0000000000e+00 -5.1871722360e-03 4.2000000000e-01 0.0000000000e+00 -1.1817342809e-01 0.0000000000e+00 0.0000000000e+00 -7.9996042496e-03 0.0000000000e+00
2.58 0.0000000000e+00 -6.3623930983e-03 4.2000000000e-01 0.0000000000e+00 -1.1682480603e-01 0.0000000000e+00 0.0000000000e+00 -1.0374268786e-02 0.0000000000e+00
2.59 0.0000000000e+00 -7.5227611902e-03 4.2000000000e-01 0.0000000000e+00 -1.1520346121e-01 0.0000000000e+00 0.0000000000e+00 -1.2724715596e-02 0.0000000000e+00
2.6 0.0000000000e+00 -8.6655676757e-03 4.2000000000e-01 0.0000000000e+00 -1.1331317855e-01 0.0000000000e+00 0.0000000000e+00 -1.5045457509e-02 0.0000000000e+00
2.61 0.0000000000e+00 -9.7881447159e-03 4.2000000000e-01 0.0000000000e+00 -1.1115837076e-01 0.0000000000e+00 0.0000000000e+00 -1.7331076687e-02 0.0000000000e+00
2.62 0.0000000000e+00 -1.0887871697e-02 4.2000000000e-01 0.0000000000e+00 -1.0874406808e-01 0.0000000000e+00 0.0000000000e+00 -1.9576237276e-02 0.0000000000e+00
2.63 0.0000000000e+00 -1.1962181347e-02 4.2000000000e-01 0.0000000000e+00 -1.0607590652e-01 0.0000000000e+00 0.0000000000e+00 -2.1775697872e-02 0.0000000000e+00
2.64 0.0000000000e+00 -1.3008565731e-02 4.2000000000e-01 0.0000000000e+00 -1.0316011471e-01 0.0000000000e+00 0.0000000000e+00 -2.3924323764e-02 0.0000000000e+00
2.65 0.0000000000e+00 -1.4024582105e-02 4.2000000000e-01 0.0000000000e+00 -1.0000349938e-01 0.0000000000e+00 0.0000000000e+00 -2.6017098925e-02 0.0000000000e+00
2.66 0.0000000000e+00 -1.5007858615e-02 4.2000000000e-01 0.0000000000e+00 -9.6613429440e-02 0.0000000000e+00 0.0000000000e+00 -2.8049137729e-02 0.0000000000e+00
2.67 0.0000000000e+00 -1.5956099840e-02 4.2000000000e-01 0.0000000000e+00 -9.2997818811e-02 0.0000000000e+00 0.0000000000e+00 -3.0015696358e-02 0.0000000000e+00
2.68 0.0000000000e+00 -1.6867092146e-02 4.2000000000e-01 0.0000000000e+00 -8.9165107924e-02 0.0000000000e+00 0.0000000000e+00 -3.1912183880e-02 0.0000000000e+00
2.69 0.0000000000e+00 -1.7738708857e-02 4.2000000000e-01 0.0000000000e+00 -8.5124244038e-02 0.0000000000e+00 0.0000000000e+00 -3.3734172968e-02 0.0000000000e+00
2.7 0.0000000000e+00 -1.8568915216e-02 4.2000000000e-01 0.0000000000e+00 -8.0884660341e-02 0.0000000000e+00 0.0000000000e+00 -3.5477410234e-02 0.0000000000e+00
2.71 0.0000000000e+00 -1.9355773137e-02 4.2000000000e-01 0.0000000000e+00 -7.6456253939e-02 0.0000000000e+00 0.0000000000e+00 -3.7137826159e-02 0.0000000000e+00
2.72 0.0000000000e+00 -2.0097445730e-02 4.2000000000e-01 0.0000000000e+00 -7.1849362748e-02 0.0000000000e+00 0.0000000000e+00 -3.8711544586e-02 0.0000000000e+00
2.73 0.0000000000e+00 -2.0792201588e-02 4.2000000000e-01 0.0000000000e+00 -6.7074741360e-02 0.0000000000e+00 0.0000000000e+00 -4.0194891772e-02 0.0000000000e+00
2.74 0.0000000000e+00 -2.1438418829e-02 4.2000000000e-01 0.0000000000e+00 -6.2143535939e-02 0.0000000000e+00 0.0000000000e+00 -4.1584404955e-02 0.0000000000e+00
2.75 0.0000000000e+00 -2.2034588885e-02 4.2000000000e-01 0.0000000000e+00 -5.7067258199e-02 0.0000000000e+00 0.0000000000e+00 -4.2876840433e-02 0.0000000000e+00
2.76 0.0000000000e+00 -2.2579320017e-02 4.2000000000e-01 0.0000000000e+00 -5.1857758533e-02 0.0000000000e+00 0.0000000000e+00 -4.4069181138e-02 0.0000000000e+00
2.77 0.0000000000e+00 -2.3071340572e-02 4.2000000000e-01 0.0000000000e+00 -4.6527198344e-02 0.0000000000e+00 0.0000000000e+00 -4.5158643666e-02 0.0000000000e+00
2.78 0.0000000000e+00 -2.3509501946e-02 4.2000000000e-01 0.0000000000e+00 -4.1088021658e-02 0.0000000000e+00 0.0000000000e+00 -4.6142684778e-02 0.0000000000e+00
2.79 0.0000000000e+00 -2.3892781267e-02 4.2000000000e-01 0.0000000000e+00 -3.5552926069e-02 0.0000000000e+00 0.0000000000e+00 -4.7019007331e-02 0.0000000000e+00
2.8 0.0000000000e+00 -2.4220283784e-02 4.2000000000e-01 0.0000000000e+00 -2.9934833100e-02 0.0000000000e+00 0.0000000000e+00 -4.7785565639e-02 0.0000000000e+00
2.81 0.0000000000e+00 -2.4491244955e-02 4.2000000000e-01 0.0000000000e+00 -2.4246858035e-02 0.0000000000e+00 0.0000000000e+00 -4.8440570246e-02 0.0000000000e+00
2.82 0.0000000000e+00 -2.4705032230e-02 4.2000000000e-01 0.0000000000e+00 -1.8502279301e-02 0.0000000000e+00 0.0000000000e+00 -4.8982492104e-02 0.0000000000e+00
2.83 0.0000000000e+00 -2.4861146530e-02 4.2000000000e-01 0.0000000000e+00 -1.2714507469e-02 0.0000000000e+00 0.0000000000e+00 -4.9410066141e-02 0.0000000000e+00
2.84 0.0000000000e+00 -2.4959223414e-02 4.2000000000e-01 0.0000000000e+00 -6.8970539465e-03 0.0000000000e+00 0.0000000000e+00 -4.9722294217e-02 0.0000000000e+00
2.85 0.0000000000e+00 -2.4999033923e-02 4.2000000000e-01 0.0000000000e+00 -1.0634994342e-03 0.0000000000e+00 0.0000000000e+00 -4.9918447454e-02 0.0000000000e+00
2.86 0.0000000000e+00 -2.4980485121e-02 4.2000000000e-01 0.0000000000e+00 4.7725377792e-03 0.0000000000e+00 0.0000000000e+00 -4.9998067942e-02 0.0000000000e+00
2.87 0.0000000000e+00 -2.4903620309e-02 4.2000000000e-01 0.0000000000e+00 1.0597433609e-02 0.0000000000e+00 0.0000000000e+00 -4.9960969809e-02 0.0000000000e+00
2.88 0.0000000000e+00 -2.4768618926e-02 4.2000000000e-01 0.0000000000e+00 1.6397589982e-02 0.0000000000e+00 0.0000000000e+00 -4.9807239658e-02 0.0000000000e+00
2.89 0.0000000000e+00 -2.4575796126e-02 4.2000000000e-01 0.0000000000e+00 2.2159466579e-02 0.0000000000e+00 0.0000000000e+00 -4.9537236369e-02 0.0000000000e+00
2.9 0.0000000000e+00 -2.4325602047e-02 4.2000000000e-01 0.0000000000e+00 2.7869612448e-02 0.0000000000e+00 0.0000000000e+00 -4.9151590261e-02 0.0000000000e+00
2.91 0.0000000000e+00 -2.4018620758e-02 4.2000000000e-01 0.0000000000e+00 3.3514697408e-02 0.0000000000e+00 0.0000000000e+00 -4.8651201625e-02 0.0000000000e+00
2.92 0.0000000000e+00 -2.3655568895e-02 4.2000000000e-01 0.0000000000e+00 3.9081543163e-02 0.0000000000e+00 0.0000000000e+00 -4.8037238623e-02 0.0000000000e+00
2.93 0.0000000000e+00 -2.3237293987e-02 4.2000000000e-01 0.0000000000e+00 4.4557154072e-02 0.0000000000e+00 0.0000000000e+00 -4.7311134565e-02 0.0000000000e+00
