1.38 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1980219408e-01 0.0000000000e+00 0.0000000000e+00 8.0776422021e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.39 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1981011233e-01 0.0000000000e+00 0.0000000000e+00 7.7588634564e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.4 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1981771797e-01 0.0000000000e+00 0.0000000000e+00 7.4524036494e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.41 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1982502307e-01 0.0000000000e+00 0.0000000000e+00 7.1578021949e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.42 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1983203928e-01 0.0000000000e+00 0.0000000000e+00 6.8746147925e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.43 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1983877779e-01 0.0000000000e+00 0.0000000000e+00 6.6024129105e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.44 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1984524939e-01 0.0000000000e+00 0.0000000000e+00 6.3407832805e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.45 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1985146444e-01 0.0000000000e+00 0.0000000000e+00 6.0893274056e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.46 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1985743294e-01 0.0000000000e+00 0.0000000000e+00 5.8476610803e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.47 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1986316448e-01 0.0000000000e+00 0.0000000000e+00 5.6154139229e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.48 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1986866830e-01 0.0000000000e+00 0.0000000000e+00 5.3922289210e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.49 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1987395329e-01 0.0000000000e+00 0.0000000000e+00 5.1777619884e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.5 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1987902802e-01 0.0000000000e+00 0.0000000000e+00 4.9716815341e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.51 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1988390069e-01 0.0000000000e+00 0.0000000000e+00 4.7736680441e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.52 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1988857923e-01 0.0000000000e+00 0.0000000000e+00 4.5834136742e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.53 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1989307125e-01 0.0000000000e+00 0.0000000000e+00 4.4006218544e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.54 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1989738406e-01 0.0000000000e+00 0.0000000000e+00 4.2250069051e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.55 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1990152471e-01 0.0000000000e+00 0.0000000000e+00 4.0562936647e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.56 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1990549997e-01 0.0000000000e+00 0.0000000000e+00 3.8942171272e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.57 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1990931634e-01 0.0000000000e+00 0.0000000000e+00 3.7385220922e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.58 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1991298008e-01 0.0000000000e+00 0.0000000000e+00 3.5889628238e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.59 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1991649721e-01 0.0000000000e+00 0.0000000000e+00 3.4453027213e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.6 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1991987352e-01 0.0000000000e+00 0.0000000000e+00 3.3073139991e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.61 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1992311457e-01 0.0000000000e+00 0.0000000000e+00 3.1747773774e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.62 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1992622570e-01 0.0000000000e+00 0.0000000000e+00 3.0474817815e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.63 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1992921205e-01 0.0000000000e+00 0.0000000000e+00 2.9252240517e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.64 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1993207857e-01 0.0000000000e+00 0.0000000000e+00 2.8078086621e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.65 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1993482999e-01 0.0000000000e+00 0.0000000000e+00 2.6950474478e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.66 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1993747090e-01 0.0000000000e+00 0.0000000000e+00 2.5867593418e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.67 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1994000566e-01 0.0000000000e+00 0.0000000000e+00 2.4827701200e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.68 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1994243850e-01 0.0000000000e+00 0.0000000000e+00 2.3829121550e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.69 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1994477347e-01 0.0000000000e+00 0.0000000000e+00 2.2870241770e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.7 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1994701446e-01 0.0000000000e+00 0.0000000000e+00 2.1949510439e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.71 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1994916521e-01 0.0000000000e+00 0.0000000000e+00 2.1065435186e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.72 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1995122931e-01 0.0000000000e+00 0.0000000000e+00 2.0216580532e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.73 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1995321021e-01 0.0000000000e+00 0.0000000000e+00 1.9401565813e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.74 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1995511125e-01 0.0000000000e+00 0.0000000000e+00 1.8619063170e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.75 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1995693559e-01 0.0000000000e+00 0.0000000000e+00 1.7867795608e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.76 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1995868631e-01 0.0000000000e+00 0.0000000000e+00 1.7146535119e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.77 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996036634e-01 0.0000000000e+00 0.0000000000e+00 1.6454100878e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.78 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996197851e-01 0.0000000000e+00 0.0000000000e+00 1.5789357489e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.79 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996352554e-01 0.0000000000e+00 0.0000000000e+00 1.5151213303e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.8 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996501003e-01 0.0000000000e+00 0.0000000000e+00 1.4538618788e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.81 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996643449e-01 0.0000000000e+00 0.0000000000e+00 1.3950564958e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.82 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996780132e-01 0.0000000000e+00 0.0000000000e+00 1.3386081862e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.83 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1996911284e-01 0.0000000000e+00 0.0000000000e+00 1.2844237117e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.84 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997037126e-01 0.0000000000e+00 0.0000000000e+00 1.2324134499e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.85 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997157871e-01 0.0000000000e+00 0.0000000000e+00 1.1824912587e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.86 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997273724e-01 0.0000000000e+00 0.0000000000e+00 1.1345743448e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.87 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997384882e-01 0.0000000000e+00 0.0000000000e+00 1.0885831372e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.88 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997491533e-01 0.0000000000e+00 0.0000000000e+00 1.0444411659e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.89 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997593859e-01 0.0000000000e+00 0.0000000000e+00 1.0020749437e-04 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.9 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997692034e-01 0.0000000000e+00 0.0000000000e+00 9.6141385356e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.91 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997786224e-01 0.0000000000e+00 0.0000000000e+00 9.2239003904e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.92 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997876590e-01 0.0000000000e+00 0.0000000000e+00 8.8493829947e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.93 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1997963287e-01 0.0000000000e+00 0.0000000000e+00 8.4899598849e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.94 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998046462e-01 0.0000000000e+00 0.0000000000e+00 8.1450291646e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.95 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998126257e-01 0.0000000000e+00 0.0000000000e+00 7.8140125650e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.96 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998202809e-01 0.0000000000e+00 0.0000000000e+00 7.4963545384e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.97 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998276248e-01 0.0000000000e+00 0.0000000000e+00 7.1915213871e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.98 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998346701e-01 0.0000000000e+00 0.0000000000e+00 6.8990004226e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.99 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998414287e-01 0.0000000000e+00 0.0000000000e+00 6.6182991572e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998479124e-01 0.0000000000e+00 0.0000000000e+00 6.3489445252e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.01 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998541321e-01 0.0000000000e+00 0.0000000000e+00 6.0904821332e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.02 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998600985e-01 0.0000000000e+00 0.0000000000e+00 5.8424755382e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.03 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998658220e-01 0.0000000000e+00 0.0000000000e+00 5.6045055531e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.04 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998713124e-01 0.0000000000e+00 0.0000000000e+00 5.3761695778e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.05 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998765790e-01 0.0000000000e+00 0.0000000000e+00 5.1570809555e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.06 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998816310e-01 0.0000000000e+00 0.0000000000e+00 4.9468683537e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.07 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998864770e-01 0.0000000000e+00 0.0000000000e+00 4.7451751676e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.08 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998911254e-01 0.0000000000e+00 0.0000000000e+00 4.5516589472e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.09 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998955842e-01 0.0000000000e+00 0.0000000000e+00 4.3659908451e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.1 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1998998612e-01 0.0000000000e+00 0.0000000000e+00 4.1878550858e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.11 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999039636e-01 0.0000000000e+00 0.0000000000e+00 4.0169484547e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.12 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999078985e-01 0.0000000000e+00 0.0000000000e+00 3.8529798074e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.13 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999116728e-01 0.0000000000e+00 0.0000000000e+00 3.6956695964e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.14 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999152931e-01 0.0000000000e+00 0.0000000000e+00 3.5447494172e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.15 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999187654e-01 0.0000000000e+00 0.0000000000e+00 3.3999615708e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.16 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999220959e-01 0.0000000000e+00 0.0000000000e+00 3.2610586434e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.17 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999252904e-01 0.0000000000e+00 0.0000000000e+00 3.1278031021e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.18 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999283542e-01 0.0000000000e+00 0.0000000000e+00 2.9999669062e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.19 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999312929e-01 0.0000000000e+00 0.0000000000e+00 2.8773311333e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.2 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999341114e-01 0.0000000000e+00 0.0000000000e+00 2.7596856200e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.21 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999368147e-01 0.0000000000e+00 0.0000000000e+00 2.6468286162e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.22 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999394074e-01 0.0000000000e+00 0.0000000000e+00 2.5385664531e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.23 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999418940e-01 0.0000000000e+00 0.0000000000e+00 2.4347132239e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.24 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999442789e-01 0.0000000000e+00 0.0000000000e+00 2.3350904763e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.25 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999465662e-01 0.0000000000e+00 0.0000000000e+00 2.2395269182e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.26 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999487599e-01 0.0000000000e+00 0.0000000000e+00 2.1478581335e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.27 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999508638e-01 0.0000000000e+00 0.0000000000e+00 2.0599263095e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.28 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999528815e-01 0.0000000000e+00 0.0000000000e+00 1.9755799754e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.29 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999548167e-01 0.0000000000e+00 0.0000000000e+00 1.8946737500e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.3 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999566725e-01 0.0000000000e+00 0.0000000000e+00 1.8170681000e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.31 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999584524e-01 0.0000000000e+00 0.0000000000e+00 1.7426291074e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.32 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999601593e-01 0.0000000000e+00 0.0000000000e+00 1.6712282459e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.33 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999617963e-01 0.0000000000e+00 0.0000000000e+00 1.6027421666e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.34 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999633662e-01 0.0000000000e+00 0.0000000000e+00 1.5370524915e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.35 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999648717e-01 0.0000000000e+00 0.0000000000e+00 1.4740456152e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.36 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999663156e-01 0.0000000000e+00 0.0000000000e+00 1.4136125147e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.37 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999677002e-01 0.0000000000e+00 0.0000000000e+00 1.3556485663e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.38 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999690281e-01 0.0000000000e+00 0.0000000000e+00 1.3000533699e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.39 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999703015e-01 0.0000000000e+00 0.0000000000e+00 1.2467305803e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.4 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999715226e-01 0.0000000000e+00 0.0000000000e+00 1.1955877449e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.41 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999726937e-01 0.0000000000e+00 0.0000000000e+00 1.1465361479e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.42 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999738167e-01 0.0000000000e+00 0.0000000000e+00 1.0994906608e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.43 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999748936e-01 0.0000000000e+00 0.0000000000e+00 1.0543695986e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.44 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999759263e-01 0.0000000000e+00 0.0000000000e+00 1.0110945817e-05 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.45 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999769167e-01 0.0000000000e+00 0.0000000000e+00 9.6959040343e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.46 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999778664e-01 0.0000000000e+00 0.0000000000e+00 9.2978490264e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.47 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999787771e-01 0.0000000000e+00 0.0000000000e+00 8.9160884152e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.48 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999796504e-01 0.0000000000e+00 0.0000000000e+00 8.5499578806e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.49 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999804878e-01 0.0000000000e+00 0.0000000000e+00 8.1988200332e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.5 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999812909e-01 0.0000000000e+00 0.0000000000e+00 7.8620633316e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.51 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999820609e-01 0.0000000000e+00 0.0000000000e+00 7.5391010420e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.52 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999827993e-01 0.0000000000e+00 0.0000000000e+00 7.2293702399e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.53 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999835074e-01 0.0000000000e+00 0.0000000000e+00 6.9323308514e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.54 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999841864e-01 0.0000000000e+00 0.0000000000e+00 6.6474647326e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.55 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999848375e-01 0.0000000000e+00 0.0000000000e+00 6.3742747853e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.56 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999854618e-01 0.0000000000e+00 0.0000000000e+00 6.1122841086e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.57 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999860605e-01 0.0000000000e+00 0.0000000000e+00 5.8610351845e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.58 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999866346e-01 0.0000000000e+00 0.0000000000e+00 5.6200890948e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.59 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999871850e-01 0.0000000000e+00 0.0000000000e+00 5.3890247707e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.6 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999877128e-01 0.0000000000e+00 0.0000000000e+00 5.1674382716e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.61 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999882190e-01 0.0000000000e+00 0.0000000000e+00 4.9549420929e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.62 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999887043e-01 0.0000000000e+00 0.0000000000e+00 4.7511645019e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.63 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999891696e-01 0.0000000000e+00 0.0000000000e+00 4.5557488995e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.64 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999896158e-01 0.0000000000e+00 0.0000000000e+00 4.3683532082e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.65 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999900437e-01 0.0000000000e+00 0.0000000000e+00 4.1886492845e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.66 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999904539e-01 0.0000000000e+00 0.0000000000e+00 4.0163223544e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.67 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999908473e-01 0.0000000000e+00 0.0000000000e+00 3.8510704722e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.68 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999912245e-01 0.0000000000e+00 0.0000000000e+00 3.6926040007e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.69 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999915861e-01 0.0000000000e+00 0.0000000000e+00 3.5406451124e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.7 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999919329e-01 0.0000000000e+00 0.0000000000e+00 3.3949273103e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.71 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999922654e-01 0.0000000000e+00 0.0000000000e+00 3.2551949688e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.72 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999925842e-01 0.0000000000e+00 0.0000000000e+00 3.1212028925e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.73 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999928899e-01 0.0000000000e+00 0.0000000000e+00 2.9927158928e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
2.74 0 0 0.42 0.0000000000e+00 0.0000000000e+00 4.1999931830e-01 0.0000000000e+00 0.0000000000e+00 2.8695083819e-06 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
