1.45 5.5714607867e-03 -5.5714607867e-03 1.0000000000e+00 -1.4563470534e-02 1.4563470534e-02 0.0000000000e+00 1.9023329265e-03 -1.9023329265e-03 0.0000000000e+00
1.46 5.4276311932e-03 -5.4276311932e-03 1.0000000000e+00 -1.4204799162e-02 1.4204799162e-02 0.0000000000e+00 1.8418176893e-03 -1.8418176893e-03 0.0000000000e+00
1.47 5.2873471007e-03 -5.2873471007e-03 1.0000000000e+00 -1.3854312407e-02 1.3854312407e-02 0.0000000000e+00 1.7832275063e-03 -1.7832275063e-03 0.0000000000e+00
1.48 5.1505274741e-03 -5.1505274741e-03 1.0000000000e+00 -1.3511849337e-02 1.3511849337e-02 0.0000000000e+00 1.7265011394e-03 -1.7265011394e-03 0.0000000000e+00
1.49 5.0170928775e-03 -5.0170928775e-03 1.0000000000e+00 -1.3177251075e-02 1.3177251075e-02 0.0000000000e+00 1.6715792987e-03 -1.6715792987e-03 0.0000000000e+00
1.5 4.8869654531e-03 -4.8869654531e-03 1.0000000000e+00 -1.2850360830e-02 1.2850360830e-02 0.0000000000e+00 1.6184045803e-03 -1.6184045803e-03 0.0000000000e+00
1.51 4.7600689005e-03 -4.7600689005e-03 1.0000000000e+00 -1.2531023915e-02 1.2531023915e-02 0.0000000000e+00 1.5669214063e-03 -1.5669214063e-03 0.0000000000e+00
1.52 4.6363284553e-03 -4.6363284553e-03 1.0000000000e+00 -1.2219087775e-02 1.2219087775e-02 0.0000000000e+00 1.5170759670e-03 -1.5170759670e-03 0.0000000000e+00
1.53 4.5156708676e-03 -4.5156708676e-03 1.0000000000e+00 -1.1914402004e-02 1.1914402004e-02 0.0000000000e+00 1.4688161641e-03 -1.4688161641e-03 0.0000000000e+00
1.54 4.3980243809e-03 -4.3980243809e-03 1.0000000000e+00 -1.1616818359e-02 1.1616818359e-02 0.0000000000e+00 1.4220915571e-03 -1.4220915571e-03 0.0000000000e+00
1.55 4.2833187100e-03 -4.2833187100e-03 1.0000000000e+00 -1.1326190771e-02 1.1326190771e-02 0.0000000000e+00 1.3768533095e-03 -1.3768533095e-03 0.0000000000e+00
1.56 4.1714850194e-03 -4.1714850194e-03 1.0000000000e+00 -1.1042375358e-02 1.1042375358e-02 0.0000000000e+00 1.3330541388e-03 -1.3330541388e-03 0.0000000000e+00
1.57 4.0624559013e-03 -4.0624559013e-03 1.0000000000e+00 -1.0765230427e-02 1.0765230427e-02 0.0000000000e+00 1.2906482664e-03 -1.2906482664e-03 0.0000000000e+00
1.58 3.9561653538e-03 -3.9561653538e-03 1.0000000000e+00 -1.0494616480e-02 1.0494616480e-02 0.0000000000e+00 1.2495913699e-03 -1.2495913699e-03 0.0000000000e+00
1.59 3.8525487588e-03 -3.8525487588e-03 1.0000000000e+00 -1.0230396216e-02 1.0230396216e-02 0.0000000000e+00 1.2098405371e-03 -1.2098405371e-03 0.0000000000e+00
1.6 3.7515428602e-03 -3.7515428602e-03 1.0000000000e+00 -9.9724345300e-03 9.9724345300e-03 0.0000000000e+00 1.1713542207e-03 -1.1713542207e-03 0.0000000000e+00
1.61 3.6530857418e-03 -3.6530857418e-03 1.0000000000e+00 -9.7205985078e-03 9.7205985078e-03 0.0000000000e+00 1.1340921949e-03 -1.1340921949e-03 0.0000000000e+00
1.62 3.5571168056e-03 -3.5571168056e-03 1.0000000000e+00 -9.4747574243e-03 9.4747574243e-03 0.0000000000e+00 1.0980155139e-03 -1.0980155139e-03 0.0000000000e+00
1.63 3.4635767497e-03 -3.4635767497e-03 1.0000000000e+00 -9.2347827354e-03 9.2347827354e-03 0.0000000000e+00 1.0630864706e-03 -1.0630864706e-03 0.0000000000e+00
1.64 3.3724075469e-03 -3.3724075469e-03 1.0000000000e+00 -9.0005480693e-03 9.0005480693e-03 0.0000000000e+00 1.0292685573e-03 -1.0292685573e-03 0.0000000000e+00
1.65 3.2835524225e-03 -3.2835524225e-03 1.0000000000e+00 -8.7719292173e-03 8.7719292173e-03 0.0000000000e+00 9.9652642789e-04 -9.9652642789e-04 0.0000000000e+00
1.66 3.1969558332e-03 -3.1969558332e-03 1.0000000000e+00 -8.5488041214e-03 8.5488041214e-03 0.0000000000e+00 9.6482586050e-04 -9.6482586050e-04 0.0000000000e+00
1.67 3.1125634456e-03 -3.1125634456e-03 1.0000000000e+00 -8.3310528620e-03 8.3310528620e-03 0.0000000000e+00 9.3413372193e-04 -9.3413372193e-04 0.0000000000e+00
1.68 3.0303221146e-03 -3.0303221146e-03 1.0000000000e+00 -8.1185576436e-03 8.1185576436e-03 0.0000000000e+00 9.0441793299e-04 -9.0441793299e-04 0.0000000000e+00
1.69 2.9501798624e-03 -2.9501798624e-03 1.0000000000e+00 -7.9112027788e-03 7.9112027788e-03 0.0000000000e+00 8.7564743496e-04 -8.7564743496e-04 0.0000000000e+00
1.7 2.8720858577e-03 -2.8720858577e-03 1.0000000000e+00 -7.7088746726e-03 7.7088746726e-03 0.0000000000e+00 8.4779215712e-04 -8.4779215712e-04 0.0000000000e+00
1.71 2.7959903945e-03 -2.7959903945e-03 1.0000000000e+00 -7.5114618041e-03 7.5114618041e-03 0.0000000000e+00 8.2082298535e-04 -8.2082298535e-04 0.0000000000e+00
1.72 2.7218448718e-03 -2.7218448718e-03 1.0000000000e+00 -7.3188547084e-03 7.3188547084e-03 0.0000000000e+00 7.9471173166e-04 -7.9471173166e-04 0.0000000000e+00
1.73 2.6496017728e-03 -2.6496017728e-03 1.0000000000e+00 -7.1309459569e-03 7.1309459569e-03 0.0000000000e+00 7.6943110477e-04 -7.6943110477e-04 0.0000000000e+00
1.74 2.5792146450e-03 -2.5792146450e-03 1.0000000000e+00 -6.9476301374e-03 6.9476301374e-03 0.0000000000e+00 7.4495468156e-04 -7.4495468156e-04 0.0000000000e+00
1.75 2.5106380798e-03 -2.5106380798e-03 1.0000000000e+00 -6.7688038329e-03 6.7688038329e-03 0.0000000000e+00 7.2125687945e-04 -7.2125687945e-04 0.0000000000e+00
1.76 2.4438276930e-03 -2.4438276930e-03 1.0000000000e+00 -6.5943656000e-03 6.5943656000e-03 0.0000000000e+00 6.9831292968e-04 -6.9831292968e-04 0.0000000000e+00
1.77 2.3787401048e-03 -2.3787401048e-03 1.0000000000e+00 -6.4242159470e-03 6.4242159470e-03 0.0000000000e+00 6.7609885139e-04 -6.7609885139e-04 0.0000000000e+00
1.78 2.3153329207e-03 -2.3153329207e-03 1.0000000000e+00 -6.2582573107e-03 6.2582573107e-03 0.0000000000e+00 6.5459142660e-04 -6.5459142660e-04 0.0000000000e+00
1.79 2.2535647123e-03 -2.2535647123e-03 1.0000000000e+00 -6.0963940336e-03 6.0963940336e-03 0.0000000000e+00 6.3376817590e-04 -6.3376817590e-04 0.0000000000e+00
1.8 2.1933949980e-03 -2.1933949980e-03 1.0000000000e+00 -5.9385323398e-03 5.9385323398e-03 0.0000000000e+00 6.1360733500e-04 -6.1360733500e-04 0.0000000000e+00
1.81 2.1347842249e-03 -2.1347842249e-03 1.0000000000e+00 -5.7845803112e-03 5.7845803112e-03 0.0000000000e+00 5.9408783192e-04 -5.9408783192e-04 0.0000000000e+00
1.82 2.0776937500e-03 -2.0776937500e-03 1.0000000000e+00 -5.6344478632e-03 5.6344478632e-03 0.0000000000e+00 5.7518926503e-04 -5.7518926503e-04 0.0000000000e+00
1.83 2.0220858219e-03 -2.0220858219e-03 1.0000000000e+00 -5.4880467196e-03 5.4880467196e-03 0.0000000000e+00 5.5689188170e-04 -5.5689188170e-04 0.0000000000e+00
1.84 1.9679235630e-03 -1.9679235630e-03 1.0000000000e+00 -5.3452903880e-03 5.3452903880e-03 0.0000000000e+00 5.3917655762e-04 -5.3917655762e-04 0.0000000000e+00
1.85 1.9151709518e-03 -1.9151709518e-03 1.0000000000e+00 -5.2060941347e-03 5.2060941347e-03 0.0000000000e+00 5.2202477687e-04 -5.2202477687e-04 0.0000000000e+00
1.86 1.8637928054e-03 -1.8637928054e-03 1.0000000000e+00 -5.0703749589e-03 5.0703749589e-03 0.0000000000e+00 5.0541861254e-04 -5.0541861254e-04 0.0000000000e+00
1.87 1.8137547623e-03 -1.8137547623e-03 1.0000000000e+00 -4.9380515678e-03 4.9380515678e-03 0.0000000000e+00 4.8934070799e-04 -4.8934070799e-04 0.0000000000e+00
1.88 1.7650232655e-03 -1.7650232655e-03 1.0000000000e+00 -4.8090443508e-03 4.8090443508e-03 0.0000000000e+00 4.7377425872e-04 -4.7377425872e-04 0.0000000000e+00
1.89 1.7175655456e-03 -1.7175655456e-03 1.0000000000e+00 -4.6832753535e-03 4.6832753535e-03 0.0000000000e+00 4.5870299478e-04 -4.5870299478e-04 0.0000000000e+00
1.9 1.6713496048e-03 -1.6713496048e-03 1.0000000000e+00 -4.5606682527e-03 4.5606682527e-03 0.0000000000e+00 4.4411116380e-04 -4.4411116380e-04 0.0000000000e+00
1.91 1.6263442001e-03 -1.6263442001e-03 1.0000000000e+00 -4.4411483302e-03 4.4411483302e-03 0.0000000000e+00 4.2998351452e-04 -4.2998351452e-04 0.0000000000e+00
1.92 1.5825188280e-03 -1.5825188280e-03 1.0000000000e+00 -4.3246424471e-03 4.3246424471e-03 0.0000000000e+00 4.1630528081e-04 -4.1630528081e-04 0.0000000000e+00
1.93 1.5398437085e-03 -1.5398437085e-03 1.0000000000e+00 -4.2110790184e-03 4.2110790184e-03 0.0000000000e+00 4.0306216629e-04 -4.0306216629e-04 0.0000000000e+00
1.94 1.4982897696e-03 -1.4982897696e-03 1.0000000000e+00 -4.1003879874e-03 4.1003879874e-03 0.0000000000e+00 3.9024032935e-04 -3.9024032935e-04 0.0000000000e+00
1.95 1.4578286325e-03 -1.4578286325e-03 1.0000000000e+00 -3.9925007998e-03 3.9925007998e-03 0.0000000000e+00 3.7782636870e-04 -3.7782636870e-04 0.0000000000e+00
1.96 1.4184325964e-03 -1.4184325964e-03 1.0000000000e+00 -3.8873503788e-03 3.8873503788e-03 0.0000000000e+00 3.6580730937e-04 -3.6580730937e-04 0.0000000000e+00
1.97 1.3800746240e-03 -1.3800746240e-03 1.0000000000e+00 -3.7848710994e-03 3.7848710994e-03 0.0000000000e+00 3.5417058912e-04 -3.5417058912e-04 0.0000000000e+00
1.98 1.3427283270e-03 -1.3427283270e-03 1.0000000000e+00 -3.6849987632e-03 3.6849987632e-03 0.0000000000e+00 3.4290404534e-04 -3.4290404534e-04 0.0000000000e+00
1.99 1.3063679520e-03 -1.3063679520e-03 1.0000000000e+00 -3.5876705740e-03 3.5876705740e-03 0.0000000000e+00 3.3199590232e-04 -3.3199590232e-04 0.0000000000e+00
2 1.2709683667e-03 -1.2709683667e-03 1.0000000000e+00 -3.4928251120e-03 3.4928251120e-03 0.0000000000e+00 3.2143475895e-04 -3.2143475895e-04 0.0000000000e+00
2.01 1.2365050463e-03 -1.2365050463e-03 1.0000000000e+00 -3.4004023100e-03 3.4004023100e-03 0.0000000000e+00 3.1120957681e-04 -3.1120957681e-04 0.0000000000e+00
2.02 1.2029540597e-03 -1.2029540597e-03 1.0000000000e+00 -3.3103434285e-03 3.3103434285e-03 0.0000000000e+00 3.0130966860e-04 -3.0130966860e-04 0.0000000000e+00
2.03 1.1702920568e-03 -1.1702920568e-03 1.0000000000e+00 -3.2225910314e-03 3.2225910314e-03 0.0000000000e+00 2.9172468702e-04 -2.9172468702e-04 0.0000000000e+00
2.04 1.1384962555e-03 -1.1384962555e-03 1.0000000000e+00 -3.1370889621e-03 3.1370889621e-03 0.0000000000e+00 2.8244461392e-04 -2.8244461392e-04 0.0000000000e+00
2.05 1.1075444287e-03 -1.1075444287e-03 1.0000000000e+00 -3.0537823199e-03 3.0537823199e-03 0.0000000000e+00 2.7345974982e-04 -2.7345974982e-04 0.0000000000e+00
2.06 1.0774148924e-03 -1.0774148924e-03 1.0000000000e+00 -2.9726174358e-03 2.9726174358e-03 0.0000000000e+00 2.6476070383e-04 -2.6476070383e-04 0.0000000000e+00
2.07 1.0480864929e-03 -1.0480864929e-03 1.0000000000e+00 -2.8935418498e-03 2.8935418498e-03 0.0000000000e+00 2.5633838376e-04 -2.5633838376e-04 0.0000000000e+00
2.08 1.0195385954e-03 -1.0195385954e-03 1.0000000000e+00 -2.8165042873e-03 2.8165042873e-03 0.0000000000e+00 2.4818398667e-04 -2.4818398667e-04 0.0000000000e+00
2.09 9.9175107187e-04 -9.9175107187e-04 1.0000000000e+00 -2.7414546369e-03 2.7414546369e-03 0.0000000000e+00 2.4028898963e-04 -2.4028898963e-04 0.0000000000e+00
2.1 9.6470428955e-04 -9.6470428955e-04 1.0000000000e+00 -2.6683439271e-03 2.6683439271e-03 0.0000000000e+00 2.3264514086e-04 -2.3264514086e-04 0.0000000000e+00
2.11 9.3837909993e-04 -9.3837909993e-04 1.0000000000e+00 -2.5971243046e-03 2.5971243046e-03 0.0000000000e+00 2.2524445107e-04 -2.2524445107e-04 0.0000000000e+00
2.12 9.1275682742e-04 -9.1275682742e-04 1.0000000000e+00 -2.5277490121e-03 2.5277490121e-03 0.0000000000e+00 2.1807918510e-04 -2.1807918510e-04 0.0000000000e+00
2.13 8.8781925865e-04 -8.8781925865e-04 1.0000000000e+00 -2.4601723666e-03 2.4601723666e-03 0.0000000000e+00 2.1114185387e-04 -2.1114185387e-04 0.0000000000e+00
2.14 8.6354863175e-04 -8.6354863175e-04 1.0000000000e+00 -2.3943497377e-03 2.3943497377e-03 0.0000000000e+00 2.0442520655e-04 -2.0442520655e-04 0.0000000000e+00
2.15 8.3992762594e-04 -8.3992762594e-04 1.0000000000e+00 -2.3302375269e-03 2.3302375269e-03 0.0000000000e+00 1.9792222293e-04 -1.9792222293e-04 0.0000000000e+00
2.16 8.1693935138e-04 -8.1693935138e-04 1.0000000000e+00 -2.2677931465e-03 2.2677931465e-03 0.0000000000e+00 1.9162610615e-04 -1.9162610615e-04 0.0000000000e+00
2.17 7.9456733910e-04 -7.9456733910e-04 1.0000000000e+00 -2.2069749990e-03 2.2069749990e-03 0.0000000000e+00 1.8553027555e-04 -1.8553027555e-04 0.0000000000e+00
2.18 7.7279553120e-04 -7.7279553120e-04 1.0000000000e+00 -2.1477424570e-03 2.1477424570e-03 0.0000000000e+00 1.7962835982e-04 -1.7962835982e-04 0.0000000000e+00
2.19 7.5160827132e-04 -7.5160827132e-04 1.0000000000e+00 -2.0900558431e-03 2.0900558431e-03 0.0000000000e+00 1.7391419031e-04 -1.7391419031e-04 0.0000000000e+00
2.2 7.3099029513e-04 -7.3099029513e-04 1.0000000000e+00 -2.0338764103e-03 2.0338764103e-03 0.0000000000e+00 1.6838179463e-04 -1.6838179463e-04 0.0000000000e+00
2.21 7.1092672125e-04 -7.1092672125e-04 1.0000000000e+00 -1.9791663224e-03 1.9791663224e-03 0.0000000000e+00 1.6302539034e-04 -1.6302539034e-04 0.0000000000e+00
2.22 6.9140304211e-04 -6.9140304211e-04 1.0000000000e+00 -1.9258886355e-03 1.9258886355e-03 0.0000000000e+00 1.5783937898e-04 -1.5783937898e-04 0.0000000000e+00
2.23 6.7240511522e-04 -6.7240511522e-04 1.0000000000e+00 -1.8740072785e-03 1.8740072785e-03 0.0000000000e+00 1.5281834017e-04 -1.5281834017e-04 0.0000000000e+00
2.24 6.5391915449e-04 -6.5391915449e-04 1.0000000000e+00 -1.8234870354e-03 1.8234870354e-03 0.0000000000e+00 1.4795702596e-04 -1.4795702596e-04 0.0000000000e+00
2.25 6.3593172177e-04 -6.3593172177e-04 1.0000000000e+00 -1.7742935264e-03 1.7742935264e-03 0.0000000000e+00 1.4325035532e-04 -1.4325035532e-04 0.0000000000e+00
2.26 6.1842971861e-04 -6.1842971861e-04 1.0000000000e+00 -1.7263931906e-03 1.7263931906e-03 0.0000000000e+00 1.3869340890e-04 -1.3869340890e-04 0.0000000000e+00
2.27 6.0140037811e-04 -6.0140037811e-04 1.0000000000e+00 -1.6797532680e-03 1.6797532680e-03 0.0000000000e+00 1.3428142380e-04 -1.3428142380e-04 0.0000000000e+00
2.28 5.8483125703e-04 -5.8483125703e-04 1.0000000000e+00 -1.6343417828e-03 1.6343417828e-03 0.0000000000e+00 1.3000978864e-04 -1.3000978864e-04 0.0000000000e+00
2.29 5.6871022804e-04 -5.6871022804e-04 1.0000000000e+00 -1.5901275258e-03 1.5901275258e-03 0.0000000000e+00 1.2587403875e-04 -1.2587403875e-04 0.0000000000e+00
2.3 5.5302547212e-04 -5.5302547212e-04 1.0000000000e+00 -1.5470800380e-03 1.5470800380e-03 0.0000000000e+00 1.2186985147e-04 -1.2186985147e-04 0.0000000000e+00
2.31 5.3776547114e-04 -5.3776547114e-04 1.0000000000e+00 -1.5051695944e-03 1.5051695944e-03 0.0000000000e+00 1.1799304165e-04 -1.1799304165e-04 0.0000000000e+00
2.32 5.2291900062e-04 -5.2291900062e-04 1.0000000000e+00 -1.4643671874e-03 1.4643671874e-03 0.0000000000e+00 1.1423955728e-04 -1.1423955728e-04 0.0000000000e+00
2.33 5.0847512261e-04 -5.0847512261e-04 1.0000000000e+00 -1.4246445118e-03 1.4246445118e-03 0.0000000000e+00 1.1060547525e-04 -1.1060547525e-04 0.0000000000e+00
2.34 4.9442317876e-04 -4.9442317876e-04 1.0000000000e+00 -1.3859739483e-03 1.3859739483e-03 0.0000000000e+00 1.0708699724e-04 -1.0708699724e-04 0.0000000000e+00
2.35 4.8075278354e-04 -4.8075278354e-04 1.0000000000e+00 -1.3483285490e-03 1.3483285490e-03 0.0000000000e+00 1.0368044577e-04 -1.0368044577e-04 0.0000000000e+00
2.36 4.6745381759e-04 -4.6745381759e-04 1.0000000000e+00 -1.3116820222e-03 1.3116820222e-03 0.0000000000e+00 1.0038226032e-04 -1.0038226032e-04 0.0000000000e+00
2.37 4.5451642125e-04 -4.5451642125e-04 1.0000000000e+00 -1.2760087177e-03 1.2760087177e-03 0.0000000000e+00 9.7188993674e-05 -9.7188993674e-05 0.0000000000e+00
2.38 4.4193098820e-04 -4.4193098820e-04 1.0000000000e+00 -1.2412836124e-03 1.2412836124e-03 0.0000000000e+00 9.4097308238e-05 -9.4097308238e-05 0.0000000000e+00
2.39 4.2968815925e-04 -4.2968815925e-04 1.0000000000e+00 -1.2074822963e-03 1.2074822963e-03 0.0000000000e+00 9.1103972610e-05 -9.1103972610e-05 0.0000000000e+00
2.4 4.1777881631e-04 -4.1777881631e-04 1.0000000000e+00 -1.1745809583e-03 1.1745809583e-03 0.0000000000e+00 8.8205858177e-05 -8.8205858177e-05 0.0000000000e+00
2.41 4.0619407647e-04 -4.0619407647e-04 1.0000000000e+00 -1.1425563730e-03 1.1425563730e-03 0.0000000000e+00 8.5399935852e-05 -8.5399935852e-05 0.0000000000e+00
2.42 3.9492528615e-04 -3.9492528615e-04 1.0000000000e+00 -1.1113858874e-03 1.1113858874e-03 0.0000000000e+00 8.2683272906e-05 -8.2683272906e-05 0.0000000000e+00
2.43 3.8396401553e-04 -3.8396401553e-04 1.0000000000e+00 -1.0810474073e-03 1.0810474073e-03 0.0000000000e+00 8.0053029902e-05 -8.0053029902e-05 0.0000000000e+00
2.44 3.7330205296e-04 -3.7330205296e-04 1.0000000000e+00 -1.0515193852e-03 1.0515193852e-03 0.0000000000e+00 7.7506457731e-05 -7.7506457731e-05 0.0000000000e+00
2.45 3.6293139958e-04 -3.6293139958e-04 1.0000000000e+00 -1.0227808071e-03 1.0227808071e-03 0.0000000000e+00 7.5040894734e-05 -7.5040894734e-05 0.0000000000e+00
2.46 3.5284426405e-04 -3.5284426405e-04 1.0000000000e+00 -9.9481118059e-04 9.9481118059e-04 0.0000000000e+00 7.2653763922e-05 -7.2653763922e-05 0.0000000000e+00
2.47 3.4303305739e-04 -3.4303305739e-04 1.0000000000e+00 -9.6759052275e-04 9.6759052275e-04 0.0000000000e+00 7.0342570285e-05 -7.0342570285e-05 0.0000000000e+00
2.48 3.3349038795e-04 -3.3349038795e-04 1.0000000000e+00 -9.4109934822e-04 9.4109934822e-04 0.0000000000e+00 6.8104898180e-05 -6.8104898180e-05 0.0000000000e+00
2.49 3.2420905648e-04 -3.2420905648e-04 1.0000000000e+00 -9.1531865767e-04 9.1531865767e-04 0.0000000000e+00 6.5938408808e-05 -6.5938408808e-05 0.0000000000e+00
2.5 3.1518205132e-04 -3.1518205132e-04 1.0000000000e+00 -8.9022992651e-04 8.9022992651e-04 0.0000000000e+00 6.3840837772e-05 -6.3840837772e-05 0.0000000000e+00
2.51 3.0640254376e-04 -3.0640254376e-04 1.0000000000e+00 -8.6581509374e-04 8.6581509374e-04 0.0000000000e+00 6.1809992705e-05 -6.1809992705e-05 0.0000000000e+00
2.52 2.9786388339e-04 -2.9786388339e-04 1.0000000000e+00 -8.4205655107e-04 8.4205655107e-04 0.0000000000e+00 5.9843750984e-05 -5.9843750984e-05 0.0000000000e+00
2.53 2.8955959368e-04 -2.8955959368e-04 1.0000000000e+00 -8.1893713233e-04 8.1893713233e-04 0.0000000000e+00 5.7940057506e-05 -5.7940057506e-05 0.0000000000e+00
2.54 2.8148336756e-04 -2.8148336756e-04 1.0000000000e+00 -7.9644010297e-04 7.9644010297e-04 0.0000000000e+00 5.6096922546e-05 -5.6096922546e-05 0.0000000000e+00
2.55 2.7362906322e-04 -2.7362906322e-04 1.0000000000e+00 -7.7454914994e-04 7.7454914994e-04 0.0000000000e+00 5.4312419673e-05 -5.4312419673e-05 0.0000000000e+00
2.56 2.6599069989e-04 -2.6599069989e-04 1.0000000000e+00 -7.5324837163e-04 7.5324837163e-04 0.0000000000e+00 5.2584683738e-05 -5.2584683738e-05 0.0000000000e+00
2.57 2.5856245379e-04 -2.5856245379e-04 1.0000000000e+00 -7.3252226812e-04 7.3252226812e-04 0.0000000000e+00 5.0911908924e-05 -5.0911908924e-05 0.0000000000e+00
2.58 2.5133865419e-04 -2.5133865419e-04 1.0000000000e+00 -7.1235573162e-04 7.1235573162e-04 0.0000000000e+00 4.9292346858e-05 -4.9292346858e-05 0.0000000000e+00
2.59 2.4431377948e-04 -2.4431377948e-04 1.0000000000e+00 -6.9273403713e-04 6.9273403713e-04 0.0000000000e+00 4.7724304788e-05 -4.7724304788e-05 0.0000000000e+00
2.6 2.3748245345e-04 -2.3748245345e-04 1.0000000000e+00 -6.7364283320e-04 6.7364283320e-04 0.0000000000e+00 4.6206143806e-05 -4.6206143806e-05 0.0000000000e+00
2.61 2.3083944154e-04 -2.3083944154e-04 1.0000000000e+00 -6.5506813307e-04 6.5506813307e-04 0.0000000000e+00 4.4736277142e-05 -4.4736277142e-05 0.0000000000e+00
2.62 2.2437964730e-04 -2.2437964730e-04 1.0000000000e+00 -6.3699630583e-04 6.3699630583e-04 0.0000000000e+00 4.3313168504e-05 -4.3313168504e-05 0.0000000000e+00
2.63 2.1809810882e-04 -2.1809810882e-04 1.0000000000e+00 -6.1941406787e-04 6.1941406787e-04 0.0000000000e+00 4.1935330467e-05 -4.1935330467e-05 0.0000000000e+00
2.64 2.1198999531e-04 -2.1198999531e-04 1.0000000000e+00 -6.0230847451e-04 6.0230847451e-04 0.0000000000e+00 4.0601322926e-05 -4.0601322926e-05 0.0000000000e+00
2.65 2.0605060380e-04 -2.0605060380e-04 1.0000000000e+00 -5.8566691176e-04 5.8566691176e-04 0.0000000000e+00 3.9309751586e-05 -3.9309751586e-05 0.0000000000e+00
2.66 2.0027535581e-04 -2.0027535581e-04 1.0000000000e+00 -5.6947708833e-04 5.6947708833e-04 0.0000000000e+00 3.8059266507e-05 -3.8059266507e-05 0.0000000000e+00
2.67 1.9465979418e-04 -1.9465979418e-04 1.0000000000e+00 -5.5372702779e-04 5.5372702779e-04 0.0000000000e+00 3.6848560690e-05 -3.6848560690e-05 0.0000000000e+00
2.68 1.8919957999e-04 -1.8919957999e-04 1.0000000000e+00 -5.3840506087e-04 5.3840506087e-04 0.0000000000e+00 3.5676368715e-05 -3.5676368715e-05 0.0000000000e+00
2.69 1.8389048951e-04 -1.8389048951e-04 1.0000000000e+00 -5.2349981799e-04 5.2349981799e-04 0.0000000000e+00 3.4541465416e-05 -3.4541465416e-05 0.0000000000e+00
2.7 1.7872841120e-04 -1.7872841120e-04 1.0000000000e+00 -5.0900022193e-04 5.0900022193e-04 0.0000000000e+00 3.3442664600e-05 -3.3442664600e-05 0.0000000000e+00
2.71 1.7370934289e-04 -1.7370934289e-04 1.0000000000e+00 -4.9489548065e-04 4.9489548065e-04 0.0000000000e+00 3.2378817809e-05 -3.2378817809e-05 0.0000000000e+00
2.72 1.6882938892e-04 -1.6882938892e-04 1.0000000000e+00 -4.8117508031e-04 4.8117508031e-04 0.0000000000e+00 3.1348813117e-05 -3.1348813117e-05 0.0000000000e+00
2.73 1.6408475740e-04 -1.6408475740e-04 1.0000000000e+00 -4.6782877843e-04 4.6782877843e-04 0.0000000000e+00 3.0351573972e-05 -3.0351573972e-05 0.0000000000e+00
2.74 1.5947175754e-04 -1.5947175754e-04 1.0000000000e+00 -4.5484659719e-04 4.5484659719e-04 0.0000000000e+00 2.9386058067e-05 -2.9386058067e-05 0.0000000000e+00
2.75 1.5498679702e-04 -1.5498679702e-04 1.0000000000e+00 -4.4221881687e-04 4.4221881687e-04 0.0000000000e+00 2.8451256251e-05 -2.8451256251e-05 0.0000000000e+00
2.76 1.5062637946e-04 -1.5062637946e-04 1.0000000000e+00 -4.2993596953e-04 4.2993596953e-04 0.0000000000e+00 2.7546191478e-05 -2.7546191478e-05 0.0000000000e+00
2.77 1.4638710192e-04 -1.4638710192e-04 1.0000000000e+00 -4.1798883272e-04 4.1798883272e-04 0.0000000000e+00 2.6669917778e-05 -2.6669917778e-05 0.0000000000e+00
2.78 1.4226565248e-04 -1.4226565248e-04 1.0000000000e+00 -4.0636842343e-04 4.0636842343e-04 0.0000000000e+00 2.5821519279e-05 -2.5821519279e-05 0.0000000000e+00
2.79 1.3825880788e-04 -1.3825880788e-04 1.0000000000e+00 -3.9506599208e-04 3.9506599208e-04 0.0000000000e+00 2.5000109240e-05 -2.5000109240e-05 0.0000000000e+00
2.8 1.3436343120e-04 -1.3436343120e-04 1.0000000000e+00 -3.8407301675e-04 3.8407301675e-04 0.0000000000e+00 2.4204829130e-05 -2.4204829130e-05 0.0000000000e+00
2.81 1.3057646963e-04 -1.3057646963e-04 1.0000000000e+00 -3.7338119751e-04 3.7338119751e-04 0.0000000000e+00 2.3434847727e-05 -2.3434847727e-05 0.0000000000e+00
2.82 1.2689495228e-04 -1.2689495228e-04 1.0000000000e+00 -3.6298245081e-04 3.6298245081e-04 0.0000000000e+00 2.2689360253e-05 -2.2689360253e-05 0.0000000000e+00
2.83 1.2331598801e-04 -1.2331598801e-04 1.0000000000e+00 -3.5286890416e-04 3.5286890416e-04 0.0000000000e+00 2.1967587529e-05 -2.1967587529e-05 0.0000000000e+00
2.84 1.1983676338e-04 -1.1983676338e-04 1.0000000000e+00 -3.4303289073e-04 3.4303289073e-04 0.0000000000e+00 2.1268775165e-05 -2.1268775165e-05 0.0000000000e+00
2.85 1.1645454064e-04 -1.1645454064e-04 1.0000000000e+00 -3.3346694428e-04 3.3346694428e-04 0.0000000000e+00 2.0592192767e-05 -2.0592192767e-05 0.0000000000e+00
2.86 1.1316665566e-04 -1.1316665566e-04 1.0000000000e+00 -3.2416379407e-04 3.2416379407e-04 0.0000000000e+00 1.9937133176e-05 -1.9937133176e-05 0.0000000000e+00
2.87 1.0997051611e-04 -1.0997051611e-04 1.0000000000e+00 -3.1511635993e-04 3.1511635993e-04 0.0000000000e+00 1.9302911728e-05 -1.9302911728e-05 0.0000000000e+00
2.88 1.0686359949e-04 -1.0686359949e-04 1.0000000000e+00 -3.0631774747e-04 3.0631774747e-04 0.0000000000e+00 1.8688865540e-05 -1.8688865540e-05 0.0000000000e+00
