1.39 0.1 0 1.1833010952e-01 -1.7761509103e-02 4.2000000000e-01 9.9878937189e-02 -8.4983220555e-02 0.0000000000e+00 1.1730505564e-01 -3.3768358221e-02 0.0000000000e+00
1.4 0.1 0 1.1932892768e-01 -1.8590292823e-02 4.2000000000e-01 9.9884647976e-02 -8.0741148513e-02 0.0000000000e+00 1.1830505564e-01 -3.5510740013e-02 0.0000000000e+00
1.41 0.1 0 1.2032780158e-01 -1.9375703097e-02 4.2000000000e-01 9.9890089373e-02 -7.6310239605e-02 0.0000000000e+00 1.1930505564e-01 -3.7169937500e-02 0.0000000000e+00
1.42 0.1 0 1.2132672861e-01 -2.0115903197e-02 4.2000000000e-01 9.9895274088e-02 -7.1700890715e-02 0.0000000000e+00 1.2030505564e-01 -3.8742134402e-02 0.0000000000e+00
1.43 0.1 0 1.2232570625e-01 -2.0809162416e-02 4.2000000000e-01 9.9900214229e-02 -6.6923904916e-02 0.0000000000e+00 1.2130505564e-01 -4.0223706576e-02 0.0000000000e+00
1.44 0.1 0 1.2332473212e-01 -2.1453860010e-02 4.2000000000e-01 9.9904921333e-02 -6.1990468179e-02 0.0000000000e+00 1.2230505564e-01 -4.1611232697e-02 0.0000000000e+00
1.45 0.1 0 1.2432380394e-01 -2.2048488909e-02 4.2000000000e-01 9.9909406393e-02 -5.6912124797e-02 0.0000000000e+00 1.2330505564e-01 -4.2901504021e-02 0.0000000000e+00
1.46 0.1 0 1.2532291954e-01 -2.2591659169e-02 4.2000000000e-01 9.9913679884e-02 -5.1700751665e-02 0.0000000000e+00 1.2430505564e-01 -4.4091533280e-02 0.0000000000e+00
1.47 0.1 0 1.2632207686e-01 -2.3082101169e-02 4.2000000000e-01 9.9917751785e-02 -4.6368531541e-02 0.0000000000e+00 1.2530505564e-01 -4.5178562761e-02 0.0000000000e+00
1.48 0.1 0 1.2732127393e-01 -2.3518668529e-02 4.2000000000e-01 9.9921631606e-02 -4.0927925401e-02 0.0000000000e+00 1.2630505564e-01 -4.6160071601e-02 0.0000000000e+00
1.49 0.1 0 1.2832050888e-01 -2.3900340751e-02 4.2000000000e-01 9.9925328407e-02 -3.5391644011e-02 0.0000000000e+00 1.2730505564e-01 -4.7033782326e-02 0.0000000000e+00
1.5 0.1 0 1.2931977992e-01 -2.4226225571e-02 4.2000000000e-01 9.9928850823e-02 -2.9772618800e-02 0.0000000000e+00 1.2830505564e-01 -4.7797666651e-02 0.0000000000e+00
1.51 0.1 0 1.3031908535e-01 -2.4495561021e-02 4.2000000000e-01 9.9932207079e-02 -2.4083972151e-02 0.0000000000e+00 1.2930505564e-01 -4.8449950568e-02 0.0000000000e+00
1.52 0.1 0 1.3131842354e-01 -2.4707717184e-02 4.2000000000e-01 9.9935405014e-02 -1.8338987200e-02 0.0000000000e+00 1.3030505564e-01 -4.8989118715e-02 0.0000000000e+00
1.53 0.1 0 1.3231779294e-01 -2.4862197649e-02 4.2000000000e-01 9.9938452095e-02 -1.2551077221e-02 0.0000000000e+00 1.3130505564e-01 -4.9413918054e-02 0.0000000000e+00
1.54 0.1 0 1.3331719210e-01 -2.4958640660e-02 4.2000000000e-01 9.9941355439e-02 -6.7337547106e-03 0.0000000000e+00 1.3230505564e-01 -4.9723360860e-02 0.0000000000e+00
1.55 0.1 0 1.3431661960e-01 -2.4996819953e-02 4.2000000000e-01 9.9944121826e-02 -9.0060022990e-04 0.0000000000e+00 1.3330505564e-01 -4.9916727041e-02 0.0000000000e+00
1.56 0.1 0 1.3531607410e-01 -2.4976645277e-02 4.2000000000e-01 9.9946757716e-02 4.9347689027e-03 0.0000000000e+00 1.3430505564e-01 -4.9993565792e-02 0.0000000000e+00
1.57 0.1 0 1.3631555434e-01 -2.4898162606e-02 4.2000000000e-01 9.9949269267e-02 1.0758729999e-02 0.0000000000e+00 1.3530505564e-01 -4.9953696622e-02 0.0000000000e+00
1.58 0.1 0 1.3731505909e-01 -2.4761554038e-02 4.2000000000e-01 9.9951662342e-02 1.6557686403e-02 0.0000000000e+00 1.3630505564e-01 -4.9797209763e-02 0.0000000000e+00
1.59 0.1 0 1.3831458721e-01 -2.4567137375e-02 4.2000000000e-01 9.9953942531e-02 2.2318098843e-02 0.0000000000e+00 1.3730505564e-01 -4.9524465987e-02 0.0000000000e+00
1.6 0.1 0 1.3931413758e-01 -2.4315365394e-02 4.2000000000e-01 9.9956115158e-02 2.8026516683e-02 0.0000000000e+00 1.3830505564e-01 -4.9136095872e-02 0.0000000000e+00
1.61 0.1 0 1.4031370917e-01 -2.4006824804e-02 4.2000000000e-01 9.9958185298e-02 3.3669609021e-02 0.0000000000e+00 1.3930505564e-01 -4.8632998516e-02 0.0000000000e+00
1.62 0.1 0 1.4131330096e-01 -2.3642234896e-02 4.2000000000e-01 9.9960157785e-02 3.9234195583e-02 0.0000000000e+00 1.4030505564e-01 -4.8016339745e-02 0.0000000000e+00
1.63 0.1 0 1.4231291201e-01 -2.3222445883e-02 4.2000000000e-01 9.9962037226e-02 4.4707277377e-02 0.0000000000e+00 1.4130505564e-01 -4.7287549801e-02 0.0000000000e+00
1.64 0.1 0 1.4331254141e-01 -2.2748436934e-02 4.2000000000e-01 9.9963828010e-02 5.0076067036e-02 0.0000000000e+00 1.4230505564e-01 -4.6448320509e-02 0.0000000000e+00
1.65 0.1 0 1.4431218829e-01 -2.2221313906e-02 4.2000000000e-01 9.9965534319e-02 5.5328018815e-02 0.0000000000e+00 1.4330505564e-01 -4.5500601918e-02 0.0000000000e+00
1.66 0.1 0 1.4531185183e-01 -2.1642306784e-02 4.2000000000e-01 9.9967160137e-02 6.0450858157e-02 0.0000000000e+00 1.4430505564e-01 -4.4446598364e-02 0.0000000000e+00
1.67 0.1 0 1.4631153124e-01 -2.1012766822e-02 4.2000000000e-01 9.9968709263e-02 6.5432610755e-02 0.0000000000e+00 1.4530505564e-01 -4.3288763921e-02 0.0000000000e+00
1.68 0.1 0 1.4731122577e-01 -2.0334163395e-02 4.2000000000e-01 9.9970185312e-02 7.0261631017e-02 0.0000000000e+00 1.4630505564e-01 -4.2029797197e-02 0.0000000000e+00
1.69 0.1 0 1.4831093471e-01 -1.9608080575e-02 4.2000000000e-01 9.9971591734e-02 7.4926629842e-02 0.0000000000e+00 1.4730505564e-01 -4.0672635422e-02 0.0000000000e+00
1.7 0.1 0 1.4931065739e-01 -1.8836213430e-02 4.2000000000e-01 9.9972931811e-02 7.9416701577e-02 0.0000000000e+00 1.4830505564e-01 -3.9220447797e-02 0.0000000000e+00
1.71 0.1 0 1.5031039314e-01 -1.8020364061e-02 4.2000000000e-01 9.9974208675e-02 8.3721350062e-02 0.0000000000e+00 1.4930505564e-01 -3.7676628097e-02 0.0000000000e+00
1.72 0.1 0 1.5131014136e-01 -1.7162437376e-02 4.2000000000e-01 9.9975425305e-02 8.7830513651e-02 0.0000000000e+00 1.5030505564e-01 -3.6044786536e-02 0.0000000000e+00
1.73 0.1 0 1.5230990145e-01 -1.6264436628e-02 4.2000000000e-01 9.9976584545e-02 9.1734589109e-02 0.0000000000e+00 1.5130505564e-01 -3.4328740934e-02 0.0000000000e+00
1.74 0.1 0 1.5330967287e-01 -1.5328458718e-02 4.2000000000e-01 9.9977689102e-02 9.5424454298e-02 0.0000000000e+00 1.5230505564e-01 -3.2532507250e-02 0.0000000000e+00
1.75 0.1 0 1.5430945506e-01 -1.4356689272e-02 4.2000000000e-01 9.9978741553e-02 9.8891489598e-02 0.0000000000e+00 1.5330505564e-01 -3.0660289558e-02 0.0000000000e+00
1.76 0.1 0 1.5530924753e-01 -1.3351397517e-02 4.2000000000e-01 9.9979744359e-02 1.0212759800e-01 0.0000000000e+00 1.5430505564e-01 -2.8716469567e-02 0.0000000000e+00
1.77 0.1 0 1.5630904979e-01 -1.2314930960e-02 4.2000000000e-01 9.9980699860e-02 1.0512522386e-01 0.0000000000e+00 1.5530505564e-01 -2.6705595760e-02 0.0000000000e+00
1.78 0.1 0 1.5730886138e-01 -1.1249709883e-02 4.2000000000e-01 9.9981610288e-02 1.0787737025e-01 0.0000000000e+00 1.5630505564e-01 -2.4632372242e-02 0.0000000000e+00
1.79 0.1 0 1.5830868185e-01 -1.0158221681e-02 4.2000000000e-01 9.9982477769e-02 1.1037761502e-01 0.0000000000e+00 1.5730505564e-01 -2.2501647357e-02 0.0000000000e+00
1.8 0.1 0 1.5930851080e-01 -9.0430150333e-03 4.2000000000e-01 9.9983304330e-02 1.1262012533e-01 0.0000000000e+00 1.5830505564e-01 -2.0318402123e-02 0.0000000000e+00
1.81 0.1 0 1.6030834781e-01 -7.9066939487e-03 4.2000000000e-01 9.9984091900e-02 1.1459967095e-01 0.0000000000e+00 1.5930505564e-01 -1.8087738500e-02 0.0000000000e+00
1.82 0.1 0 1.6130819251e-01 -6.7519116742e-03 4.2000000000e-01 9.9984842318e-02 1.1631163613e-01 0.0000000000e+00 1.6030505564e-01 -1.5814867512e-02 0.0000000000e+00
1.83 0.1 0 1.6230804454e-01 -5.5813645000e-03 4.2000000000e-01 9.9985557338e-02 1.1775202997e-01 0.0000000000e+00 1.6130505564e-01 -1.3505097226e-02 0.0000000000e+00
1.84 0.1 0 1.6330790355e-01 -4.3977854625e-03 4.2000000000e-01 9.9986238629e-02 1.1891749560e-01 0.0000000000e+00 1.6230505564e-01 -1.1163820563e-02 0.0000000000e+00
1.85 0.1 0 1.6430776921e-01 -3.2039379655e-03 4.2000000000e-01 9.9986887781e-02 1.1980531768e-01 0.0000000000e+00 1.6330505564e-01 -8.7965029614e-03 0.0000000000e+00
1.86 0.1 0 1.6530764120e-01 -2.0026093324e-03 4.2000000000e-01 9.9987506312e-02 1.2041342872e-01 0.0000000000e+00 1.6430505564e-01 -6.4086698766e-03 0.0000000000e+00
1.87 0.1 0 1.6630751923e-01 -7.9660430233e-04 4.2000000000e-01 9.9988095666e-02 1.2074041371e-01 0.0000000000e+00 1.6530505564e-01 -4.0058941266e-03 0.0000000000e+00
1.88 0.1 0 1.6730740302e-01 4.1126151181e-04 4.2000000000e-01 9.9988657218e-02 1.2078551344e-01 0.0000000000e+00 1.6630505564e-01 -1.5937830986e-03 0.0000000000e+00
1.89 0.1 0 1.6830729229e-01 1.6181681919e-03 4.2000000000e-01 9.9989192281e-02 1.2054862621e-01 0.0000000000e+00 1.6730505564e-01 8.2203416229e-04 0.0000000000e+00
1.9 0.1 0 1.6930718678e-01 2.8212980925e-03 4.2000000000e-01 9.9989702104e-02 1.2003030814e-01 0.0000000000e+00 1.6830505564e-01 3.2359199565e-03 0.0000000000e+00
1.91 0.1 0 1.7030708625e-01 4.0178424136e-03 4.2000000000e-01 9.9990187877e-02 1.1923177185e-01 0.0000000000e+00 1.6930505564e-01 5.6422409928e-03 0.0000000000e+00
1.92 0.1 0 1.7130699046e-01 5.2050077537e-03 4.2000000000e-01 9.9990650736e-02 1.1815488368e-01 0.0000000000e+00 1.7030505564e-01 8.0353814753e-03 0.0000000000e+00
1.93 0.1 0 1.7230689919e-01 6.3800226264e-03 4.2000000000e-01 9.9991091760e-02 1.1680215941e-01 0.0000000000e+00 1.7130505564e-01 1.0409756179e-02 0.0000000000e+00
1.94 0.1 0 1.7330681223e-01 7.5401439274e-03 4.2000000000e-01 9.9991511980e-02 1.1517675840e-01 0.0000000000e+00 1.7230505564e-01 1.2759823475e-02 0.0000000000e+00
1.95 0.1 0 1.7430672937e-01 8.6826633351e-03 4.2000000000e-01 9.9991912378e-02 1.1328247630e-01 0.0000000000e+00 1.7330505564e-01 1.5080098273e-02 0.0000000000e+00
1.96 0.1 0 1.7530665041e-01 9.8049136301e-03 4.2000000000e-01 9.9992293888e-02 1.1112373619e-01 0.0000000000e+00 1.7430505564e-01 1.7365164843e-02 0.0000000000e+00
1.97 0.1 0 1.7630657519e-01 1.0904274920e-02 4.2000000000e-01 9.9992657402e-02 1.0870557835e-01 0.0000000000e+00 1.7530505564e-01 1.9609689475e-02 0.0000000000e+00
1.98 0.1 0 1.7730650351e-01 1.1978180754e-02 4.2000000000e-01 9.9993003767e-02 1.0603364846e-01 0.0000000000e+00 1.7630505564e-01 2.1808432961e-02 0.0000000000e+00
1.99 0.1 0 1.7830643521e-01 1.3024124113e-02 4.2000000000e-01 9.9993333794e-02 1.0311418453e-01 0.0000000000e+00 1.7730505564e-01 2.3956262849e-02 0.0000000000e+00
2 0.1 0 1.7930637013e-01 1.4039663257e-02 4.2000000000e-01 9.9993648253e-02 9.9954002277e-02 0.0000000000e+00 1.7830505564e-01 2.6048165450e-02 0.0000000000e+00
2.01 0.1 0 1.8030630812e-01 1.5022427432e-02 4.2000000000e-01 9.9993947878e-02 9.6560479324e-02 0.0000000000e+00 1.7930505564e-01 2.8079257562e-02 0.0000000000e+00
2.02 0.1 0 1.8130624904e-01 1.5970122396e-02 4.2000000000e-01 9.9994233370e-02 9.2941537933e-02 0.0000000000e+00 1.8030505564e-01 3.0044797895e-02 0.0000000000e+00
2.03 0.1 0 1.8230619274e-01 1.6880535778e-02 4.2000000000e-01 9.9994505394e-02 8.9105626551e-02 0.0000000000e+00 1.8130505564e-01 3.1940198148e-02 0.0000000000e+00
2.04 0.1 0 1.8330613911e-01 1.7751542243e-02 4.2000000000e-01 9.9994764586e-02 8.5061700095e-02 0.0000000000e+00 1.8230505564e-01 3.3761033736e-02 0.0000000000e+00
2.05 0.1 0 1.8430608800e-01 1.8581108451e-02 4.2000000000e-01 9.9995011551e-02 8.0819199059e-02 0.0000000000e+00 1.8330505564e-01 3.5503054131e-02 0.0000000000e+00
2.06 0.1 0 1.8530603930e-01 1.9367297803e-02 4.2000000000e-01 9.9995246867e-02 7.6388027482e-02 0.0000000000e+00 1.8430505564e-01 3.7162192786e-02 0.0000000000e+00
2.07 0.1 0 1.8630599290e-01 2.0108274963e-02 4.2000000000e-01 9.9995471082e-02 7.1778529833e-02 0.0000000000e+00 1.8530505564e-01 3.8734576635e-02 0.0000000000e+00
2.08 0.1 0 1.8730594868e-01 2.0802310144e-02 4.2000000000e-01 9.9995684721e-02 6.7001466870e-02 0.0000000000e+00 1.8630505564e-01 4.0216535134e-02 0.0000000000e+00
2.09 0.1 0 1.8830590656e-01 2.1447783141e-02 4.2000000000e-01 9.9995888282e-02 6.2067990521e-02 0.0000000000e+00 1.8730505564e-01 4.1604608834e-02 0.0000000000e+00
2.1 0.1 0 1.8930586642e-01 2.2043187118e-02 4.2000000000e-01 9.9996082240e-02 5.6989617854e-02 0.0000000000e+00 1.8830505564e-01 4.2895557452e-02 0.0000000000e+00
2.11 0.1 0 1.9030582817e-01 2.2587132124e-02 4.2000000000e-01 9.9996267049e-02 5.1778204192e-02 0.0000000000e+00 1.8930505564e-01 4.4086367435e-02 0.0000000000e+00
2.12 0.1 0 1.9130579173e-01 2.3078348337e-02 4.2000000000e-01 9.9996443140e-02 4.6445915438e-02 0.0000000000e+00 1.9030505564e-01 4.5174258992e-02 0.0000000000e+00
2.13 0.1 0 1.9230575701e-01 2.3515689026e-02 4.2000000000e-01 9.9996610925e-02 4.1005199678e-02 0.0000000000e+00 1.9130505564e-01 4.6156692581e-02 0.0000000000e+00
2.14 0.1 0 1.9330572392e-01 2.3898133235e-02 4.2000000000e-01 9.9996770794e-02 3.5468758118e-02 0.0000000000e+00 1.9230505564e-01 4.7031374839e-02 0.0000000000e+00
2.15 0.1 0 1.9430569240e-01 2.4224788159e-02 4.2000000000e-01 9.9996923123e-02 2.9849515436e-02 0.0000000000e+00 1.9330505564e-01 4.7796263930e-02 0.0000000000e+00
2.16 0.1 0 1.9530566236e-01 2.4494891233e-02 4.2000000000e-01 9.9997068266e-02 2.4160589611e-02 0.0000000000e+00 1.9430505564e-01 4.8449574310e-02 0.0000000000e+00
2.17 0.1 0 1.9630563374e-01 2.4707811907e-02 4.2000000000e-01 9.9997206562e-02 1.8415261293e-02 0.0000000000e+00 1.9530505564e-01 4.8989780901e-02 0.0000000000e+00
2.18 0.1 0 1.9730560647e-01 2.4863053125e-02 4.2000000000e-01 9.9997338334e-02 1.2626942807e-02 0.0000000000e+00 1.9630505564e-01 4.9415622646e-02 0.0000000000e+00
2.19 0.1 0 1.9830558049e-01 2.4960252479e-02 4.2000000000e-01 9.9997463890e-02 6.8091468396e-03 0.0000000000e+00 1.9730505564e-01 4.9726105455e-02 0.0000000000e+00
2.2 0.1 0 1.9930555573e-01 2.4999183058e-02 4.2000000000e-01 9.9997583524e-02 9.7545488957e-04 0.0000000000e+00 1.9830505564e-01 4.9920504529e-02 0.0000000000e+00
2.21 0.1 0 2.0030553214e-01 2.4979753979e-02 4.2000000000e-01 9.9997697514e-02 -4.8605144330e-03 0.0000000000e+00 1.9930505564e-01 4.9998366055e-02 0.0000000000e+00
2.22 0.1 0 2.0130550966e-01 2.4902010596e-02 4.2000000000e-01 9.9997806127e-02 -1.0685137202e-02 0.0000000000e+00 2.0030505564e-01 4.9959508265e-02 0.0000000000e+00
2.23 0.1 0 2.0230548824e-01 2.4766134394e-02 4.2000000000e-01 9.9997909617e-02 -1.6484815979e-02 0.0000000000e+00 2.0130505564e-01 4.9804021863e-02 0.0000000000e+00
2.24 0.1 0 2.0330546784e-01 2.4572442571e-02 4.2000000000e-01 9.9998008225e-02 -2.2246011558e-02 0.0000000000e+00 2.0230505564e-01 4.9532269822e-02 0.0000000000e+00
2.25 0.1 0 2.0430544839e-01 2.4321387289e-02 4.2000000000e-01 9.9998102181e-02 -2.7955274571e-02 0.0000000000e+00 2.0330505564e-01 4.9144886531e-02 0.0000000000e+00
2.26 0.1 0 2.0530542986e-01 2.4013554626e-02 4.2000000000e-01 9.9998191705e-02 -3.3599276888e-02 0.0000000000e+00 2.0430505564e-01 4.8642776323e-02 0.0000000000e+00
2.27 0.1 0 2.0630541221e-01 2.3649663204e-02 4.2000000000e-01 9.9998277006e-02 -3.9164842729e-02 0.0000000000e+00 2.0530505564e-01 4.8027111365e-02 0.0000000000e+00
2.28 0.1 0 2.0730539539e-01 2.3230562511e-02 4.2000000000e-01 9.9998358283e-02 -4.4638979425e-02 0.0000000000e+00 2.0630505564e-01 4.7299328919e-02 0.0000000000e+00
2.29 0.1 0 2.0830537936e-01 2.2757230922e-02 4.2000000000e-01 9.9998435727e-02 -5.0008907750e-02 0.0000000000e+00 2.0730505564e-01 4.6461127994e-02 0.0000000000e+00
2.3 0.1 0 2.0930536409e-01 2.2230773408e-02 4.2000000000e-01 9.9998509517e-02 -5.5262091751e-02 0.0000000000e+00 2.0830505564e-01 4.5514465376e-02 0.0000000000e+00
2.31 0.1 0 2.1030534954e-01 2.1652418965e-02 4.2000000000e-01 9.9998579826e-02 -6.0386268021e-02 0.0000000000e+00 2.0930505564e-01 4.4461551062e-02 0.0000000000e+00
2.32 0.1 0 2.1130533568e-01 2.1023517739e-02 4.2000000000e-01 9.9998646818e-02 -6.5369474322e-02 0.0000000000e+00 2.1030505564e-01 4.3304843095e-02 0.0000000000e+00
2.33 0.1 0 2.1230532247e-01 2.0345537875e-02 4.2000000000e-01 9.9998710651e-02 -7.0200077516e-02 0.0000000000e+00 2.1130505564e-01 4.2047041833e-02 0.0000000000e+00
2.34 0.1 0 2.1330530988e-01 1.9620062092e-02 4.2000000000e-01 9.9998771472e-02 -7.4866800720e-02 0.0000000000e+00 2.1230505564e-01 4.0691083630e-02 0.0000000000e+00
2.35 0.1 0 2.1430529789e-01 1.8848783985e-02 4.2000000000e-01 9.9998829424e-02 -7.9358749636e-02 0.0000000000e+00 2.1330505564e-01 3.9240133987e-02 0.0000000000e+00
2.36 0.1 0 2.1530528646e-01 1.8033504076e-02 4.2000000000e-01 9.9998884643e-02 -8.3665437983e-02 0.0000000000e+00 2.1430505564e-01 3.7697580155e-02 0.0000000000e+00
2.37 0.1 0 2.1630527557e-01 1.7176125605e-02 4.2000000000e-01 9.9998937257e-02 -8.7776811978e-02 0.0000000000e+00 2.1530505564e-01 3.6067023221e-02 0.0000000000e+00
2.38 0.1 0 2.1730526520e-01 1.6278650092e-02 4.2000000000e-01 9.9998987388e-02 -9.1683273803e-02 0.0000000000e+00 2.1630505564e-01 3.4352269698e-02 0.0000000000e+00
2.39 0.1 0 2.1830525531e-01 1.5343172660e-02 4.2000000000e-01 9.9999035155e-02 -9.5375704015e-02 0.0000000000e+00 2.1730505564e-01 3.2557322637e-02 0.0000000000e+00
2.4 0.1 0 2.1930524589e-01 1.4371877148e-02 4.2000000000e-01 9.9999080669e-02 -9.8845482832e-02 0.0000000000e+00 2.1830505564e-01 3.0686372274e-02 0.0000000000e+00
2.41 0.1 0 2.2030523692e-01 1.3367031011e-02 4.2000000000e-01 9.9999124036e-02 -1.0208451025e-01 0.0000000000e+00 2.1930505564e-01 2.8743786247e-02 0.0000000000e+00
2.42 0.1 0 2.2130522837e-01 1.2330980026e-02 4.2000000000e-01 9.9999165357e-02 -1.0508522497e-01 0.0000000000e+00 2.2030505564e-01 2.6734099400e-02 0.0000000000e+00
2.43 0.1 0 2.2230522022e-01 1.1266142817e-02 4.2000000000e-01 9.9999204729e-02 -1.0784062202e-01 0.0000000000e+00 2.2130505564e-01 2.4662003194e-02 0.0000000000e+00
2.44 0.1 0 2.2330521246e-01 1.0175005208e-02 4.2000000000e-01 9.9999242243e-02 -1.1034426911e-01 0.0000000000e+00 2.2230505564e-01 2.2532334758e-02 0.0000000000e+00
2.45 0.1 0 2.2430520506e-01 9.0601144207e-03 4.2000000000e-01 9.9999277988e-02 -1.1259032166e-01 0.0000000000e+00 2.2330505564e-01 2.0350065598e-02 0.0000000000e+00
2.46 0.1 0 2.2530519801e-01 7.9240731278e-03 4.2000000000e-01 9.9999312047e-02 -1.1457353645e-01 0.0000000000e+00 2.2430505564e-01 1.8120290002e-02 0.0000000000e+00
2.47 0.1 0 2.2630519129e-01 6.7695333764e-03 4.2000000000e-01 9.9999344499e-02 -1.1628928383e-01 0.0000000000e+00 2.2530505564e-01 1.5848213142e-02 0.0000000000e+00
2.48 0.1 0 2.2730518490e-01 5.5991903978e-03 4.2000000000e-01 9.9999375421e-02 -1.1773355852e-01 0.0000000000e+00 2.2630505564e-01 1.3539138943e-02 0.0000000000e+00
2.49 0.1 0 2.2830517880e-01 4.4157763150e-03 4.2000000000e-01 9.9999404883e-02 -1.1890298899e-01 0.0000000000e+00 2.2730505564e-01 1.1198457698e-02 0.0000000000e+00
2.5 0.1 0 2.2930517299e-01 3.2220537650e-03 4.2000000000e-01 9.9999432956e-02 -1.1979484533e-01 0.0000000000e+00 2.2830505564e-01 8.8316334954e-03 0.0000000000e+00
2.51 0.1 0 2.3030516745e-01 2.0208094495e-03 4.2000000000e-01 9.9999459705e-02 -1.2040704557e-01 0.0000000000e+00 2.2930505564e-01 6.4441914736e-03 0.0000000000e+00
2.52 0.1 0 2.3130516218e-01 8.1484762924e-04 4.2000000000e-01 9.9999485192e-02 -1.2073816059e-01 0.0000000000e+00 2.3030505564e-01 4.0417049242e-03 0.0000000000e+00
2.53 0.1 0 2.3230515715e-01 -3.9301642239e-04 4.2000000000e-01 9.9999509476e-02 -1.2078741745e-01 0.0000000000e+00 2.3130505564e-01 1.6297822892e-03 0.0000000000e+00
2.54 0.1 0 2.3330515236e-01 -1.5999629914e-03 4.2000000000e-01 9.9999532615e-02 -1.2055470116e-01 0.0000000000e+00 2.3230505564e-01 -7.8594592862e-04 0.0000000000e+00
2.55 0.1 0 2.3430514780e-01 -2.8031745056e-03 4.2000000000e-01 9.9999554663e-02 -1.2004055499e-01 0.0000000000e+00 2.3330505564e-01 -3.1998403077e-03 0.0000000000e+00
2.56 0.1 0 2.3530514345e-01 -3.9998421125e-03 4.2000000000e-01 9.9999575670e-02 -1.1924617916e-01 0.0000000000e+00 2.3430505564e-01 -5.6062656725e-03 0.0000000000e+00
2.57 0.1 0 2.3630513931e-01 -5.1871722360e-03 4.2000000000e-01 9.9999595687e-02 -1.1817342809e-01 0.0000000000e+00 2.3530505564e-01 -7.9996042496e-03 0.0000000000e+00
2.58 0.1 0 2.3730513536e-01 -6.3623930983e-03 4.2000000000e-01 9.9999614759e-02 -1.1682480603e-01 0.0000000000e+00 2.3630505564e-01 -1.0374268786e-02 0.0000000000e+00
2.59 0.1 0 2.3830513160e-01 -7.5227611902e-03 4.2000000000e-01 9.9999632932e-02 -1.1520346121e-01 0.0000000000e+00 2.3730505564e-01 -1.2724715596e-02 0.0000000000e+00
2.6 0.1 0 2.3930512802e-01 -8.6655676757e-03 4.2000000000e-01 9.9999650247e-02 -1.1331317855e-01 0.0000000000e+00 2.3830505564e-01 -1.5045457509e-02 0.0000000000e+00
2.61 0.1 0 2.4030512461e-01 -9.7881447159e-03 4.2000000000e-01 9.9999666746e-02 -1.1115837076e-01 0.0000000000e+00 2.3930505564e-01 -1.7331076687e-02 0.0000000000e+00
2.62 0.1 0 2.4130512135e-01 -1.0887871697e-02 4.2000000000e-01 9.9999682466e-02 -1.0874406808e-01 0.0000000000e+00 2.4030505564e-01 -1.9576237276e-02 0.0000000000e+00
2.63 0.1 0 2.4230511825e-01 -1.1962181347e-02 4.2000000000e-01 9.9999697445e-02 -1.0607590652e-01 0.0000000000e+00 2.4130505564e-01 -2.1775697872e-02 0.0000000000e+00
2.64 0.1 0 2.4330511530e-01 -1.3008565731e-02 4.2000000000e-01 9.9999711717e-02 -1.0316011471e-01 0.0000000000e+00 2.4230505564e-01 -2.3924323764e-02 0.0000000000e+00
2.65 0.1 0 2.4430511248e-01 -1.4024582105e-02 4.2000000000e-01 9.9999725316e-02 -1.0000349938e-01 0.0000000000e+00 2.4330505564e-01 -2.6017098925e-02 0.0000000000e+00
2.66 0.1 0 2.4530510980e-01 -1.5007858615e-02 4.2000000000e-01 9.9999738273e-02 -9.6613429440e-02 0.0000000000e+00 2.4430505564e-01 -2.8049137729e-02 0.0000000000e+00
2.67 0.1 0 2.4630510725e-01 -1.5956099840e-02 4.2000000000e-01 9.9999750620e-02 -9.2997818811e-02 0.0000000000e+00 2.4530505564e-01 -3.0015696358e-02 0.0000000000e+00
2.68 0.1 0 2.4730510481e-01 -1.6867092146e-02 4.2000000000e-01 9.9999762383e-02 -8.9165107924e-02 0.0000000000e+00 2.4630505564e-01 -3.1912183880e-02 0.0000000000e+00
2.69 0.1 0 2.4830510249e-01 -1.7738708857e-02 4.2000000000e-01 9.9999773592e-02 -8.5124244038e-02 0.0000000000e+00 2.4730505564e-01 -3.3734172968e-02 0.0000000000e+00
2.7 0.1 0 2.4930510028e-01 -1.8568915216e-02 4.2000000000e-01 9.9999784272e-02 -8.0884660341e-02 0.0000000000e+00 2.4830505564e-01 -3.5477410234e-02 0.0000000000e+00
2.71 0.1 0 2.5030509818e-01 -1.9355773137e-02 4.2000000000e-01 9.9999794449e-02 -7.6456253939e-02 0.0000000000e+00 2.4930505564e-01 -3.7137826159e-02 0.0000000000e+00
2.72 0.1 0 2.5130509617e-01 -2.0097445730e-02 4.2000000000e-01 9.9999804145e-02 -7.1849362748e-02 0.0000000000e+00 2.5030505564e-01 -3.8711544586e-02 0.0000000000e+00
2.73 0.1 0 2.5230509426e-01 -2.0792201588e-02 4.2000000000e-01 9.9999813384e-02 -6.7074741360e-02 0.0000000000e+00 2.5130505564e-01 -4.0194891772e-02 0.0000000000e+00
2.74 0.1 0 2.5330509244e-01 -2.1438418829e-02 4.2000000000e-01 9.9999822187e-02 -6.2143535939e-02 0.0000000000e+00 2.5230505564e-01 -4.1584404955e-02 0.0000000000e+00
2.75 0.1 0 2.5430509070e-01 -2.2034588885e-02 4.2000000000e-01 9.9999830575e-02 -5.7067258199e-02 0.0000000000e+00 2.5330505564e-01 -4.2876840433e-02 0.0000000000e+00
