5.37 -0.962269 -0.544199 -1.00128 -0.561819
5.38 -0.967518 -0.505602 -1.00669 -0.521692
5.39 -0.97238 -0.466803 -1.01171 -0.481356
5.4 -0.976854 -0.427817 -1.01632 -0.440828
5.41 -0.980936 -0.38866 -1.02053 -0.400124
5.42 -0.984626 -0.349347 -1.02432 -0.35926
5.43 -0.987923 -0.309895 -1.02771 -0.318252
5.44 -0.990824 -0.270319 -1.03069 -0.277116
5.45 -0.993329 -0.230634 -1.03325 -0.23587
5.46 -0.995436 -0.190858 -1.0354 -0.19453
5.47 -0.997146 -0.151005 -1.03714 -0.153111
5.48 -0.998456 -0.111091 -1.03846 -0.111632
5.49 -0.999367 -0.0711336 -1.03936 -0.0701074
5.5 -0.999879 -0.0311473 -1.03985 -0.0285551
5.51 -0.99999 0.0088514 -1.03993 0.0130087
5.52 -0.999702 0.0488466 -1.03959 0.0545672
5.53 -0.999013 0.0888222 -1.03883 0.0961039
5.54 -0.997925 0.128762 -1.03766 0.137602
5.55 -0.996438 0.168651 -1.03607 0.179045
5.56 -0.994553 0.208472 -1.03407 0.220417
5.57 -0.992269 0.24821 -1.03165 0.2617
5.58 -0.989589 0.287848 -1.02882 0.302879
5.59 -0.986513 0.327372 -1.02558 0.343937
5.6 -0.983042 0.366764 -1.02193 0.384857
5.61 -0.979178 0.40601 -1.01787 0.425623
5.62 -0.974922 0.445093 -1.0134 0.466219
5.63 -0.970276 0.483998 -1.00853 0.506628
5.64 -0.965243 0.52271 -1.00326 0.546835
5.65 -0.959823 0.561213 -0.997582 0.586823
5.66 -0.954019 0.599491 -0.991506 0.626576
5.67 -0.947834 0.637529 -0.985034 0.666079
5.68 -0.94127 0.675312 -0.978168 0.705315
5.69 -0.934329 0.712826 -0.970911 0.744269
5.7 -0.927014 0.750054 -0.963266 0.782925
5.71 -0.919329 0.786982 -0.955235 0.821269
5.72 -0.911275 0.823595 -0.946822 0.859284
5.73 -0.902858 0.859879 -0.93803 0.896955
5.74 -0.894079 0.895819 -0.928863 0.934267
5.75 -0.884943 0.9314 -0.919325 0.971205
5.76 -0.875452 0.96661 -0.909419 1.00776
5.77 -0.865612 1.00143 -0.899149 1.0439
5.78 -0.855425 1.03585 -0.888519 1.07963
5.79 -0.844896 1.06986 -0.877535 1.11493
5.8 -0.834029 1.10344 -0.866199 1.14978
5.81 -0.822829 1.13658 -0.854516 1.18417
5.82 -0.811299 1.16926 -0.842492 1.21809
5.83 -0.799445 1.20148 -0.830131 1.25152
5.84 -0.787271 1.23321 -0.817438 1.28445
5.85 -0.774782 1.26446 -0.804418 1.31687
5.86 -0.761984 1.29519 -0.791076 1.34876
5.87 -0.74888 1.32541 -0.777417 1.38011
5.88 -0.735477 1.3551 -0.763448 1.41091
5.89 -0.72178 1.38425 -0.749173 1.44114
5.9 -0.707794 1.41284 -0.734599 1.4708
5.91 -0.693525 1.44086 -0.719731 1.49987
5.92 -0.678979 1.46832 -0.704575 1.52834
5.93 -0.664161 1.49518 -0.689137 1.5562
5.94 -0.649077 1.52145 -0.673424 1.58343
5.95 -0.633734 1.5471 -0.657441 1.61003
5.96 -0.618137 1.57214 -0.641195 1.63599
5.97 -0.602293 1.59655 -0.624693 1.6613
5.98 -0.586208 1.62032 -0.60794 1.68594
5.99 -0.569889 1.64344 -0.590945 1.7099
6 -0.553342 1.66591 -0.573713 1.73318
6.01 -0.536573 1.68771 -0.556252 1.75577
6.02 -0.51959 1.70883 -0.538569 1.77765
6.03 -0.502399 1.72927 -0.520669 1.79883
6.04 -0.485007 1.74902 -0.502562 1.81928
6.05 -0.46742 1.76807 -0.484254 1.83901
6.06 -0.449647 1.78641 -0.465752 1.858
6.07 -0.431695 1.80404 -0.447063 1.87625
6.08 -0.413569 1.82095 -0.428196 1.89375
6.09 -0.395278 1.83712 -0.409158 1.91049
6.1 -0.376829 1.85257 -0.389956 1.92647
6.11 -0.358229 1.86727 -0.370597 1.94167
6.12 -0.339486 1.88122 -0.351091 1.9561
6.13 -0.320607 1.89442 -0.331444 1.96975
6.14 -0.3016 1.90687 -0.311665 1.98261
6.15 -0.282473 1.91855 -0.291761 1.99467
6.16 -0.263232 1.92947 -0.27174 2.00594
6.17 -0.243886 1.93961 -0.251611 2.01641
6.18 -0.224442 1.94897 -0.231381 2.02607
6.19 -0.204909 1.95756 -0.211058 2.03491
6.2 -0.185294 1.96537 -0.190651 2.04295
6.21 -0.165604 1.97238 -0.170168 2.05017
6.22 -0.145849 1.97861 -0.149617 2.05656
6.23 -0.126035 1.98405 -0.129006 2.06214
6.24 -0.10617 1.9887 -0.108343 2.06689
6.25 -0.0862633 1.99254 -0.0876368 2.07081
6.26 -0.0663219 1.9956 -0.0668956 2.07391
6.27 -0.046354 1.99785 -0.0461277 2.07617
6.28 -0.0263676 1.9993 -0.0253414 2.07761
6.29 -0.00637057 1.99996 -0.00454487 2.07821
6.3 0.013629 1.99981 0.0162534 2.07799
6.31 0.033623 1.99887 0.0370453 2.07693
6.32 0.0536037 1.99712 0.0578222 2.07504
6.33 0.0735629 1.99458 0.0785761 2.07232
6.34 0.0934926 1.99124 0.0992985 2.06877
6.35 0.113385 1.9871 0.119981 2.0644
6.36 0.133232 1.98217 0.140616 2.0592
6.37 0.153026 1.97644 0.161194 2.05317
6.38 0.172758 1.96993 0.181708 2.04633
6.39 0.192422 1.96262 0.20215 2.03866
6.4 0.212008 1.95454 0.22251 2.03018
6.41 0.23151 1.94567 0.242782 2.02089
6.42 0.250919 1.93602 0.262956 2.01079
6.43 0.270228 1.92559 0.283025 1.99988
6.44 0.289428 1.9144 0.302981 1.98818
6.45 0.308513 1.90244 0.322816 1.97568
6.46 0.327474 1.88972 0.342522 1.96239
6.47 0.346305 1.87624 0.36209 1.94832
6.48 0.364997 1.86202 0.381514 1.93346
6.49 0.383543 1.84705 0.400785 1.91783
6.5 0.401935 1.83134 0.419896 1.90144
6.51 0.420167 1.81489 0.438839 1.88428
6.52 0.438231 1.79773 0.457607 1.86637
6.53 0.456119 1.77984 0.476191 1.84772
6.54 0.473825 1.76124 0.494585 1.82832
6.55 0.491342 1.74193 0.512781 1.8082
6.56 0.508661 1.72193 0.530772 1.78735
6.57 0.525778 1.70124 0.548551 1.76579
6.58 0.542684 1.67987 0.56611 1.74352
6.59 0.559373 1.65783 0.583443 1.72055
6.6 0.575838 1.63513 0.600542 1.69689
6.61 0.592074 1.61177 0.617402 1.67256
6.62 0.608072 1.58776 0.634014 1.64755
6.63 0.623827 1.56313 0.650373 1.62189
6.64 0.639332 1.53786 0.666471 1.59558
6.65 0.654582 1.51198 0.682303 1.56863
6.66 0.66957 1.4855 0.697862 1.54105
6.67 0.68429 1.45842 0.713142 1.51286
6.68 0.698736 1.43076 0.728137 1.48406
6.69 0.712903 1.40253 0.742841 1.45467
6.7 0.726785 1.37373 0.757247 1.4247
6.71 0.740376 1.34439 0.77135 1.39415
6.72 0.753671 1.3145 0.785145 1.36305
6.73 0.766664 1.2841 0.798626 1.3314
6.74 0.779351 1.25318 0.811787 1.29922
6.75 0.791726 1.22175 0.824624 1.26653
6.76 0.803784 1.18984 0.837131 1.23332
6.77 0.815521 1.15745 0.849303 1.19962
6.78 0.826932 1.1246 0.861135 1.16544
6.79 0.838012 1.0913 0.872623 1.1308
6.8 0.848757 1.05757 0.883762 1.0957
6.81 0.859162 1.02341 0.894548 1.06017
6.82 0.869223 0.988839 0.904975 1.02421
6.83 0.878937 0.953875 0.915041 0.987837
6.84 0.8883 0.918529 0.92474 0.951072
6.85 0.897307 0.882816 0.93407 0.913928
6.86 0.905955 0.846749 0.943026 0.876418
6.87 0.91424 0.810344 0.951605 0.838557
6.88 0.922161 0.773615 0.959803 0.800361
6.89 0.929712 0.736576 0.967617 0.761845
6.9 0.936891 0.699243 0.975045 0.723024
6.91 0.943696 0.66163 0.982082 0.683913
6.92 0.950123 0.623752 0.988726 0.64453
6.93 0.95617 0.585625 0.994975 0.604888
6.94 0.961835 0.547264 1.00083 0.565005
6.95 0.967114 0.508683 1.00628 0.524895
6.96 0.972008 0.4699 1.01133 0.484576
6.97 0.976512 0.430928 1.01597 0.444062
6.98 0.980625 0.391784 1.02021 0.403372
6.99 0.984347 0.352483 1.02404 0.362519
7 0.987675 0.313041 1.02746 0.321522
7.01 0.990607 0.273474 1.03046 0.280396
7.02 0.993144 0.233798 1.03306 0.239158
7.03 0.995283 0.194028 1.03524 0.197825
7.04 0.997024 0.154181 1.03701 0.156412
7.05 0.998366 0.114272 1.03837 0.114937
7.06 0.999309 0.0743168 1.03931 0.0734153
7.07 0.999853 0.0343322 1.03983 0.0318646
7.08 0.999996 -0.00566611 1.03994 -0.00969879
7.09 0.999739 -0.0456621 1.03963 -0.0512583
7.1 0.999083 -0.0856399 1.0389 -0.0927974
7.11 0.998027 -0.125583 1.03776 -0.134299
7.12 0.996571 -0.165477 1.03621 -0.175747
7.13 0.994717 -0.205304 1.03424 -0.217125
7.14 0.992466 -0.245049 1.03186 -0.258416
7.15 0.989817 -0.284696 1.02906 -0.299604
7.16 0.986772 -0.324229 1.02585 -0.340672
7.17 0.983333 -0.363632 1.02224 -0.381604
7.18 0.9795 -0.40289 1.01821 -0.422383
7.19 0.975275 -0.441987 1.01378 -0.462993
7.2 0.970661 -0.480907 1.00894 -0.503417
7.21 0.965658 -0.519635 1.00369 -0.543641
7.22 0.960269 -0.558155 0.998048 -0.583647
7.23 0.954495 -0.596451 0.992005 -0.623419
7.24 0.94834 -0.634509 0.985564 -0.662943
7.25 0.941806 -0.672313 0.978729 -0.702201
7.26 0.934895 -0.709849 0.971503 -0.741178
7.27 0.92761 -0.7471 0.963889 -0.779858
7.28 0.919954 -0.784052 0.955888 -0.818227
7.29 0.91193 -0.820691 0.947506 -0.856269
7.3 0.903541 -0.857002 0.938744 -0.893968
7.31 0.894791 -0.89297 0.929607 -0.931309
7.32 0.885683 -0.92858 0.920098 -0.968278
7.33 0.876221 -0.96382 0.910221 -1.00486
7.34 0.866408 -0.998673 0.89998 -1.04104
7.35 0.856249 -1.03313 0.889379 -1.0768
7.36 0.845747 -1.06717 0.878422 -1.11214
7.37 0.834907 -1.10078 0.867114 -1.14702
7.38 0.823733 -1.13396 0.855459 -1.18145
7.39 0.812229 -1.16668 0.843462 -1.21541
7.4 0.800401 -1.19893 0.831128 -1.24888
7.41 0.788252 -1.2307 0.818461 -1.28185
7.42 0.775788 -1.26199 0.805466 -1.31431
7.43 0.763014 -1.29276 0.79215 -1.34624
7.44 0.749935 -1.32302 0.778516 -1.37763
7.45 0.736555 -1.35275 0.764572 -1.40848
7.46 0.722881 -1.38194 0.750321 -1.43876
7.47 0.708918 -1.41058 0.735771 -1.46846
7.48 0.694672 -1.43865 0.720926 -1.49758
7.49 0.680147 -1.46615 0.705792 -1.52609
7.5 0.665351 -1.49306 0.690377 -1.554
7.51 0.650288 -1.51938 0.674685 -1.58129
7.52 0.634965 -1.54508 0.658723 -1.60794
7.53 0.619388 -1.57017 0.642498 -1.63395
7.54 0.603564 -1.59463 0.626016 -1.6593
7.55 0.587498 -1.61845 0.609283 -1.684
7.56 0.571197 -1.64163 0.592307 -1.70802
7.57 0.554667 -1.66414 0.575094 -1.73135
7.58 0.537916 -1.686 0.557651 -1.754
7.59 0.52095 -1.70717 0.539985 -1.77594
7.6 0.503775 -1.72767 0.522103 -1.79717
7.61 0.486399 -1.74747 0.504011 -1.81768
7.62 0.468828 -1.76658 0.485719 -1.83747
7.63 0.451069 -1.78498 0.467232 -1.85652
7.64 0.433131 -1.80266 0.448558 -1.87483
7.65 0.415019 -1.81963 0.429705 -1.89238
7.66 0.396741 -1.83586 0.41068 -1.90918
7.67 0.378304 -1.85136 0.39149 -1.92522
7.68 0.359716 -1.86612 0.372145 -1.94049
7.69 0.340984 -1.88014 0.35265 -1.95498
7.7 0.322116 -1.8934 0.333014 -1.96869
7.71 0.303118 -1.90591 0.313245 -1.98161
7.72 0.284 -1.91765 0.29335 -1.99374
7.73 0.264768 -1.92862 0.273339 -2.00507
7.74 0.24543 -1.93883 0.253218 -2.0156
7.75 0.225994 -1.94826 0.232995 -2.02533
7.76 0.206467 -1.95691 0.21268 -2.03424
7.77 0.186858 -1.96477 0.192279 -2.04234
7.78 0.167175 -1.97185 0.171802 -2.04962
7.79 0.147424 -1.97815 0.151256 -2.05609
7.8 0.127614 -1.98365 0.130649 -2.06173
7.81 0.107754 -1.98836 0.10999 -2.06654
7.82 0.0878499 -1.99227 0.0892871 -2.07053
7.83 0.067911 -1.99538 0.0685484 -2.07369
7.84 0.0479449 -1.9977 0.0477823 -2.07602
7.85 0.0279596 -1.99922 0.0269971 -2.07753
7.86 0.00796318 -1.99994 0.00620113 -2.0782
7.87 -0.0120364 -1.99986 -0.0145973 -2.07804
7.88 -0.0320313 -1.99897 -0.03539 -2.07704
7.89 -0.0520133 -1.99729 -0.0561685 -2.07522
7.9 -0.0719744 -1.99481 -0.0769245 -2.07257
7.91 -0.0919069 -1.99154 -0.0976497 -2.06909
7.92 -0.111802 -1.98746 -0.118336 -2.06478
7.93 -0.131653 -1.98259 -0.138975 -2.05964
7.94 -0.151452 -1.97693 -0.159558 -2.05368
7.95 -0.171189 -1.97048 -0.180077 -2.0469
7.96 -0.190859 -1.96324 -0.200525 -2.0393
7.97 -0.210451 -1.95521 -0.220892 -2.03089
7.98 -0.22996 -1.9464 -0.241171 -2.02166
7.99 -0.249377 -1.93681 -0.261353 -2.01162
8 -0.268694 -1.92645 -0.281431 -2.00078
8.01 -0.287903 -1.91532 -0.301396 -1.98914
8.02 -0.306998 -1.90342 -0.321241 -1.9767
8.03 -0.325969 -1.89076 -0.340957 -1.96348
8.04 -0.34481 -1.87734 -0.360537 -1.94946
8.05 -0.363514 -1.86318 -0.379973 -1.93467
8.06 -0.382071 -1.84827 -0.399257 -1.91911
8.07 -0.400476 -1.83261 -0.418381 -1.90277
8.08 -0.418721 -1.81623 -0.437337 -1.88568
8.09 -0.436799 -1.79912 -0.456119 -1.86783
8.1 -0.454701 -1.78129 -0.474718 -1.84923
8.11 -0.472422 -1.76274 -0.493127 -1.8299
8.12 -0.489954 -1.7435 -0.51134 -1.80983
8.13 -0.50729 -1.72355 -0.529347 -1.78904
8.14 -0.524423 -1.70292 -0.547143 -1.76753
8.15 -0.541346 -1.6816 -0.56472 -1.74531
8.16 -0.558052 -1.65961 -0.582071 -1.7224
8.17 -0.574536 -1.63696 -0.599189 -1.6988
8.18 -0.590789 -1.61365 -0.616068 -1.67452
8.19 -0.606807 -1.5897 -0.6327 -1.64957
8.2 -0.622581 -1.56511 -0.64908 -1.62396
8.21 -0.638107 -1.5399 -0.665199 -1.5977
8.22 -0.653377 -1.51407 -0.681052 -1.5708
8.23 -0.668386 -1.48763 -0.696634 -1.54327
8.24 -0.683128 -1.4606 -0.711936 -1.51513
8.25 -0.697596 -1.43298 -0.726954 -1.48638
8.26 -0.711785 -1.40479 -0.74168 -1.45703
8.27 -0.72569 -1.37604 -0.756111 -1.4271
8.28 -0.739304 -1.34674 -0.770238 -1.3966
8.29 -0.752623 -1.3169 -0.784058 -1.36555
8.3 -0.765641 -1.28654 -0.797564 -1.33394
8.31 -0.778352 -1.25566 -0.810751 -1.30181
8.32 -0.790752 -1.22427 -0.823614 -1.26915
8.33 -0.802836 -1.1924 -0.836147 -1.23598
8.34 -0.814599 -1.16005 -0.848346 -1.20232
8.35 -0.826035 -1.12724 -0.860206 -1.16818
8.36 -0.837142 -1.09397 -0.871721 -1.13357
8.37 -0.847913 -1.06027 -0.882888 -1.09851
8.38 -0.858346 -1.02614 -0.893702 -1.06301
8.39 -0.868435 -0.991607 -0.904158 -1.02708
8.4 -0.878177 -0.956673 -0.914252 -0.990747
8.41 -0.887567 -0.921357 -0.923981 -0.954014
8.42 -0.896602 -0.885673 -0.933341 -0.916899
8.43 -0.905279 -0.849634 -0.942327 -0.879418
8.44 -0.913594 -0.813255 -0.950936 -0.841584
8.45 -0.921543 -0.776551 -0.959164 -0.803414
8.46 -0.929124 -0.739537 -0.967009 -0.764923
8.47 -0.936333 -0.702226 -0.974468 -0.726126
8.48 -0.943168 -0.664635 -0.981536 -0.687038
8.49 -0.949625 -0.626778 -0.988212 -0.647676
8.5 -0.955702 -0.58867 -0.994492 -0.608054
8.51 -0.961397 -0.550327 -1.00038 -0.568189
8.52 -0.966708 -0.511763 -1.00586 -0.528097
8.53 -0.971632 -0.472995 -1.01094 -0.487794
8.54 -0.976167 -0.434038 -1.01561 -0.447295
8.55 -0.980312 -0.394907 -1.01988 -0.406618
8.56 -0.984065 -0.355618 -1.02375 -0.365778
8.57 -0.987424 -0.316187 -1.0272 -0.324792
8.58 -0.990388 -0.276629 -1.03024 -0.283676
8.59 -0.992956 -0.236961 -1.03287 -0.242446
8.6 -0.995127 -0.197198 -1.03509 -0.201119
8.61 -0.9969 -0.157356 -1.03689 -0.159712
8.62 -0.998274 -0.117452 -1.03827 -0.118241
8.63 -0.999249 -0.0774998 -1.03925 -0.076723
8.64 -0.999824 -0.037517 -1.0398 -0.0351741
8.65 -0.999999 0.00248081 -1.03994 0.00638891
8.66 -0.999774 0.0424776 -1.03967 0.0479494
8.67 -0.99915 0.0824574 -1.03898 0.0894906
8.68 -0.998125 0.122404 -1.03787 0.130996
8.69 -0.996702 0.162302 -1.03635 0.172449
8.7 -0.99488 0.202135 -1.03441 0.213833
8.71 -0.992659 0.241887 -1.03206 0.255132
8.72 -0.990042 0.281543 -1.0293 0.296328
8.73 -0.987029 0.321085 -1.02612 0.337406
8.74 -0.983621 0.3605 -1.02254 0.378349
8.75 -0.979819 0.39977 -1.01854 0.419141
8.76 -0.975626 0.43888 -1.01414 0.459765
8.77 -0.971042 0.477815 -1.00934 0.500205
8.78 -0.96607 0.516558 -1.00413 0.540445
8.79 -0.960712 0.555095 -0.998512 0.580469
8.8 -0.954969 0.59341 -0.9925 0.620261
8.81 -0.948844 0.631488 -0.986092 0.659805
8.82 -0.94234 0.669312 -0.979288 0.699084
8.83 -0.935459 0.70687 -0.972093 0.738085
8.84 -0.928204 0.744144 -0.964509 0.776789
8.85 -0.920577 0.781121 -0.956539 0.815184
8.86 -0.912582 0.817785 -0.948187 0.853252
8.87 -0.904223 0.854123 -0.939456 0.890979
8.88 -0.895501 0.890118 -0.930348 0.928349
8.89 -0.886421 0.925758 -0.920869 0.965348
8.9 -0.876987 0.961027 -0.911021 1.00196
8.91 -0.867202 0.995912 -0.900809 1.03817
8.92 -0.85707 1.0304 -0.890236 1.07397
8.93 -0.846596 1.06447 -0.879308 1.10934
8.94 -0.835782 1.09812 -0.868027 1.14426
8.95 -0.824635 1.13133 -0.8564 1.17873
8.96 -0.813157 1.16409 -0.84443 1.21272
8.97 -0.801354 1.19638 -0.832122 1.24623
8.98 -0.789231 1.22819 -0.819481 1.27924
8.99 -0.776792 1.25951 -0.806513 1.31174
9 -0.764043 1.29033 -0.793222 1.34372
9.01 -0.750987 1.32063 -0.779614 1.37515
9.02 -0.737632 1.35041 -0.765693 1.40604
9.03 -0.723981 1.37964 -0.751467 1.43636
9.04 -0.710041 1.40832 -0.73694 1.46611
9.05 -0.695816 1.43644 -0.722118 1.49528
9.06 -0.681314 1.46398 -0.707008 1.52384
9.07 -0.666539 1.49094 -0.691614 1.5518
9.08 -0.651497 1.5173 -0.675944 1.57914
9.09 -0.636195 1.54306 -0.660004 1.60584
9.1 -0.620638 1.56819 -0.6438 1.6319
9.11 -0.604833 1.5927 -0.627338 1.65731
9.12 -0.588786 1.61658 -0.610625 1.68206
9.13 -0.572503 1.6398 -0.593668 1.70613
9.14 -0.555992 1.66238 -0.576473 1.72952
9.15 -0.539258 1.68428 -0.559048 1.75222
9.16 -0.522309 1.70551 -0.5414 1.77422
9.17 -0.50515 1.72606 -0.523534 1.7955
9.18 -0.48779 1.74592 -0.50546 1.81607
9.19 -0.470234 1.76508 -0.487183 1.83592
9.2 -0.45249 1.78354 -0.468711 1.85503
9.21 -0.434566 1.80128 -0.450052 1.87339
9.22 -0.416467 1.8183 -0.431213 1.89101
9.23 -0.398202 1.8346 -0.412201 1.90787
9.24 -0.379778 1.85016 -0.393024 1.92397
9.25 -0.361201 1.86498 -0.373691 1.9393
9.26 -0.342481 1.87905 -0.354207 1.95386
9.27 -0.323623 1.89237 -0.334582 1.96763
9.28 -0.304636 1.90494 -0.314824 1.98061
9.29 -0.285527 1.91674 -0.294939 1.9928
9.3 -0.266303 1.92778 -0.274936 2.0042
9.31 -0.246974 1.93804 -0.254824 2.01479
9.32 -0.227545 1.94754 -0.234609 2.02458
9.33 -0.208026 1.95625 -0.214301 2.03356
9.34 -0.188423 1.96418 -0.193907 2.04172
9.35 -0.168745 1.97132 -0.173435 2.04907
9.36 -0.148999 1.97767 -0.152894 2.0556
9.37 -0.129194 1.98324 -0.132292 2.06131
9.38 -0.109337 1.98801 -0.111637 2.06619
9.39 -0.0894363 1.99199 -0.0909371 2.07024
9.4 -0.0694998 1.99516 -0.070201 2.07347
9.41 -0.0495356 1.99754 -0.0494368 2.07587
9.42 -0.0295516 1.99913 -0.0286528 2.07744
9.43 -0.00955578 1.99991 -0.00785737 2.07817
9.44 0.0104439 1.99989 0.0129412 2.07808
9.45 0.0304394 1.99907 0.0337346 2.07715
9.46 0.0504227 1.99746 0.0545145 2.0754
9.47 0.0703858 1.99504 0.0752726 2.07281
9.48 0.0903208 1.99183 0.0960006 2.06939
9.49 0.11022 1.98781 0.11669 2.06515
9.5 0.130074 1.98301 0.137333 2.06008
9.51 0.149877 1.97741 0.157921 2.05419
9.52 0.16962 1.97102 0.178446 2.04747
9.53 0.189295 1.96384 0.198899 2.03994
9.54 0.208894 1.95588 0.219273 2.03159
9.55 0.22841 1.94713 0.239559 2.02242
9.56 0.247834 1.9376 0.25975 2.01245
9.57 0.267159 1.9273 0.279836 2.00167
9.58 0.286378 1.91623 0.299811 1.9901
9.59 0.305482 1.9044 0.319665 1.97772
9.6 0.324463 1.8918 0.339392 1.96456
9.61 0.343315 1.87844 0.358983 1.95061
9.62 0.362029 1.86433 0.378431 1.93588
9.63 0.380599 1.84948 0.397727 1.92037
9.64 0.399017 1.83389 0.416864 1.9041
9.65 0.417274 1.81756 0.435834 1.88707
9.66 0.435365 1.80051 0.45463 1.86928
9.67 0.453282 1.78273 0.473244 1.85074
9.68 0.471018 1.76425 0.491669 1.83146
9.69 0.488565 1.74506 0.509897 1.81145
9.7 0.505916 1.72516 0.527921 1.79072
9.71 0.523066 1.70458 0.545734 1.76927
9.72 0.540006 1.68332 0.563329 1.74711
9.73 0.55673 1.66139 0.580698 1.72425
9.74 0.573231 1.63879 0.597835 1.7007
9.75 0.589504 1.61553 0.614733 1.67648
9.76 0.60554 1.59163 0.631385 1.65158
9.77 0.621334 1.56709 0.647785 1.62602
9.78 0.63688 1.54193 0.663925 1.59981
9.79 0.65217 1.51614 0.6798 1.57296
9.8 0.6672 1.48976 0.695403 1.54549
9.81 0.681964 1.46277 0.710728 1.51739
9.82 0.696454 1.4352 0.725768 1.48869
9.83 0.710666 1.40706 0.740518 1.45939
9.84 0.724593 1.37835 0.754973 1.42951
9.85 0.738231 1.3491 0.769125 1.39905
9.86 0.751573 1.3193 0.782969 1.36804
9.87 0.764615 1.28897 0.7965 1.33648
9.88 0.777351 1.25813 0.809713 1.30438
9.89 0.789776 1.22679 0.822602 1.27177
9.9 0.801885 1.19496 0.835161 1.23864
9.91 0.813674 1.16264 0.847387 1.20502
9.92 0.825137 1.12987 0.859274 1.17092
9.93 0.83627 1.09664 0.870817 1.13635
9.94 0.847068 1.06297 0.882012 1.10132
9.95 0.857528 1.02888 0.892854 1.06585
9.96 0.867644 0.994372 0.903338 1.02996
9.97 0.877414 0.959469 0.913462 0.993656
9.98 0.886832 0.924183 0.92322 0.956954
9.99 0.895896 0.888527 0.932609 0.919869
10 0.904602 0.852516 0.941625 0.882416
10.01 0.912945 0.816164 0.950264 0.84461
