2.63 0.000842876 -0.000842876 0.999511 -0.00238565 0.00238565 0.00136666 0.000167376 -0.000167376 0
2.64 0.00081935 -0.00081935 0.999524 -0.00231981 0.00231981 0.00132956 0.000162213 -0.000162213 0
2.65 0.000796474 -0.000796474 0.999537 -0.00225575 0.00225575 0.00129345 0.000157209 -0.000157209 0
2.66 0.000774229 -0.000774229 0.99955 -0.00219345 0.00219345 0.0012583 0.00015236 -0.00015236 0
2.67 0.000752599 -0.000752599 0.999562 -0.00213284 0.00213284 0.00122409 0.00014766 -0.00014766 0
2.68 0.000731567 -0.000731567 0.999574 -0.00207388 0.00207388 0.0011908 0.000143106 -0.000143106 0
2.69 0.000711117 -0.000711117 0.999586 -0.00201653 0.00201653 0.00115839 0.000138691 -0.000138691 0
2.7 0.000691231 -0.000691231 0.999598 -0.00196074 0.00196074 0.00112685 0.000134414 -0.000134414 0
2.71 0.000671897 -0.000671897 0.999609 -0.00190648 0.00190648 0.00109615 0.000130268 -0.000130268 0
2.72 0.000653097 -0.000653097 0.99962 -0.0018537 0.0018537 0.00106628 0.00012625 -0.00012625 0
2.73 0.000634818 -0.000634818 0.99963 -0.00180236 0.00180236 0.0010372 0.000122356 -0.000122356 0
2.74 0.000617045 -0.000617045 0.99964 -0.00175243 0.00175243 0.00100891 0.000118582 -0.000118582 0
2.75 0.000599765 -0.000599765 0.99965 -0.00170386 0.00170386 0.000981373 0.000114925 -0.000114925 0
2.76 0.000582963 -0.000582963 0.99966 -0.00165662 0.00165662 0.000954575 0.00011138 -0.00011138 0
2.77 0.000566628 -0.000566628 0.999669 -0.00161068 0.00161068 0.000928497 0.000107945 -0.000107945 0
2.78 0.000550745 -0.000550745 0.999678 -0.00156599 0.00156599 0.00090312 0.000104616 -0.000104616 0
2.79 0.000535304 -0.000535304 0.999687 -0.00152253 0.00152253 0.000878425 0.000101389 -0.000101389 0
2.8 0.000520291 -0.000520291 0.999696 -0.00148026 0.00148026 0.000854394 9.82621e-05 -9.82621e-05 0
2.81 0.000505695 -0.000505695 0.999704 -0.00143914 0.00143914 0.00083101 9.52317e-05 -9.52317e-05 0
2.82 0.000491504 -0.000491504 0.999713 -0.00139916 0.00139916 0.000808256 9.22947e-05 -9.22947e-05 0
2.83 0.000477708 -0.000477708 0.999721 -0.00136027 0.00136027 0.000786115 8.94483e-05 -8.94483e-05 0
2.84 0.000464295 -0.000464295 0.999728 -0.00132245 0.00132245 0.000764571 8.66897e-05 -8.66897e-05 0
2.85 0.000451256 -0.000451256 0.999736 -0.00128567 0.00128567 0.000743608 8.40162e-05 -8.40162e-05 0
2.86 0.000438579 -0.000438579 0.999743 -0.0012499 0.0012499 0.000723211 8.14252e-05 -8.14252e-05 0
2.87 0.000426254 -0.000426254 0.99975 -0.00121512 0.00121512 0.000703365 7.89141e-05 -7.89141e-05 0
2.88 0.000414273 -0.000414273 0.999757 -0.00118129 0.00118129 0.000684056 7.64805e-05 -7.64805e-05 0
2.89 0.000402625 -0.000402625 0.999764 -0.00114839 0.00114839 0.000665268 7.41219e-05 -7.41219e-05 0
2.9 0.000391302 -0.000391302 0.999771 -0.0011164 0.0011164 0.000646988 7.18361e-05 -7.18361e-05 0
2.91 0.000380294 -0.000380294 0.999777 -0.00108529 0.00108529 0.000629204 6.96208e-05 -6.96208e-05 0
2.92 0.000369593 -0.000369593 0.999783 -0.00105503 0.00105503 0.000611901 6.74739e-05 -6.74739e-05 0
2.93 0.000359191 -0.000359191 0.999789 -0.00102561 0.00102561 0.000595067 6.53931e-05 -6.53931e-05 0
2.94 0.000349078 -0.000349078 0.999795 -0.000997006 0.000997006 0.000578689 6.33766e-05 -6.33766e-05 0
2.95 0.000339248 -0.000339248 0.999801 -0.000969186 0.000969186 0.000562755 6.14222e-05 -6.14222e-05 0
2.96 0.000329692 -0.000329692 0.999806 -0.000942134 0.000942134 0.000547254 5.95281e-05 -5.95281e-05 0
2.97 0.000320403 -0.000320403 0.999812 -0.000915829 0.000915829 0.000532174 5.76925e-05 -5.76925e-05 0
2.98 0.000311373 -0.000311373 0.999817 -0.00089025 0.00089025 0.000517504 5.59134e-05 -5.59134e-05 0
2.99 0.000302596 -0.000302596 0.999822 -0.000865379 0.000865379 0.000503232 5.41892e-05 -5.41892e-05 0
3 0.000294063 -0.000294063 0.999827 -0.000841194 0.000841194 0.000489348 5.25182e-05 -5.25182e-05 0
3.01 0.00028577 -0.00028577 0.999832 -0.000817678 0.000817678 0.000475842 5.08988e-05 -5.08988e-05 0
3.02 0.000277708 -0.000277708 0.999837 -0.000794813 0.000794813 0.000462704 4.93292e-05 -4.93292e-05 0
3.03 0.000269871 -0.000269871 0.999841 -0.00077258 0.00077258 0.000449924 4.78081e-05 -4.78081e-05 0
3.04 0.000262254 -0.000262254 0.999846 -0.000750963 0.000750963 0.000437492 4.63339e-05 -4.63339e-05 0
3.05 0.00025485 -0.00025485 0.99985 -0.000729944 0.000729944 0.000425398 4.49052e-05 -4.49052e-05 0
3.06 0.000247653 -0.000247653 0.999854 -0.000709507 0.000709507 0.000413635 4.35205e-05 -4.35205e-05 0
3.07 0.000240658 -0.000240658 0.999858 -0.000689637 0.000689637 0.000402192 4.21786e-05 -4.21786e-05 0
3.08 0.000233859 -0.000233859 0.999862 -0.000670318 0.000670318 0.000391062 4.0878e-05 -4.0878e-05 0
3.09 0.00022725 -0.00022725 0.999866 -0.000651534 0.000651534 0.000380236 3.96175e-05 -3.96175e-05 0
3.1 0.000220826 -0.000220826 0.99987 -0.000633272 0.000633272 0.000369706 3.83959e-05 -3.83959e-05 0
3.11 0.000214583 -0.000214583 0.999873 -0.000615516 0.000615516 0.000359464 3.7212e-05 -3.7212e-05 0
3.12 0.000208514 -0.000208514 0.999877 -0.000598253 0.000598253 0.000349502 3.60646e-05 -3.60646e-05 0
3.13 0.000202616 -0.000202616 0.99988 -0.00058147 0.00058147 0.000339812 3.49525e-05 -3.49525e-05 0
3.14 0.000196883 -0.000196883 0.999884 -0.000565152 0.000565152 0.000330388 3.38748e-05 -3.38748e-05 0
3.15 0.000191311 -0.000191311 0.999887 -0.000549288 0.000549288 0.000321222 3.28303e-05 -3.28303e-05 0
3.16 0.000185896 -0.000185896 0.99989 -0.000533866 0.000533866 0.000312306 3.1818e-05 -3.1818e-05 0
3.17 0.000180633 -0.000180633 0.999893 -0.000518872 0.000518872 0.000303636 3.08369e-05 -3.08369e-05 0
3.18 0.000175517 -0.000175517 0.999896 -0.000504295 0.000504295 0.000295203 2.98861e-05 -2.98861e-05 0
3.19 0.000170545 -0.000170545 0.999899 -0.000490123 0.000490123 0.000287001 2.89646e-05 -2.89646e-05 0
3.2 0.000165713 -0.000165713 0.999902 -0.000476347 0.000476347 0.000279025 2.80715e-05 -2.80715e-05 0
3.21 0.000161017 -0.000161017 0.999905 -0.000462954 0.000462954 0.000271268 2.72059e-05 -2.72059e-05 0
3.22 0.000156453 -0.000156453 0.999907 -0.000449933 0.000449933 0.000263723 2.63671e-05 -2.63671e-05 0
3.23 0.000152017 -0.000152017 0.99991 -0.000437276 0.000437276 0.000256386 2.55541e-05 -2.55541e-05 0
3.24 0.000147706 -0.000147706 0.999913 -0.000424972 0.000424972 0.000249251 2.47662e-05 -2.47662e-05 0
3.25 0.000143517 -0.000143517 0.999915 -0.00041301 0.00041301 0.000242312 2.40026e-05 -2.40026e-05 0
3.26 0.000139445 -0.000139445 0.999917 -0.000401382 0.000401382 0.000235564 2.32625e-05 -2.32625e-05 0
3.27 0.000135488 -0.000135488 0.99992 -0.000390079 0.000390079 0.000229002 2.25452e-05 -2.25452e-05 0
3.28 0.000131642 -0.000131642 0.999922 -0.000379091 0.000379091 0.000222621 2.18501e-05 -2.18501e-05 0
3.29 0.000127905 -0.000127905 0.999924 -0.00036841 0.00036841 0.000216415 2.11764e-05 -2.11764e-05 0
3.3 0.000124273 -0.000124273 0.999926 -0.000358027 0.000358027 0.00021038 2.05235e-05 -2.05235e-05 0
3.31 0.000120744 -0.000120744 0.999928 -0.000347934 0.000347934 0.000204512 1.98907e-05 -1.98907e-05 0
3.32 0.000117314 -0.000117314 0.99993 -0.000338123 0.000338123 0.000198806 1.92774e-05 -1.92774e-05 0
3.33 0.00011398 -0.00011398 0.999932 -0.000328586 0.000328586 0.000193257 1.8683e-05 -1.8683e-05 0
3.34 0.000110741 -0.000110741 0.999934 -0.000319316 0.000319316 0.000187861 1.8107e-05 -1.8107e-05 0
3.35 0.000107593 -0.000107593 0.999936 -0.000310306 0.000310306 0.000182615 1.75487e-05 -1.75487e-05 0
3.36 0.000104534 -0.000104534 0.999938 -0.000301547 0.000301547 0.000177513 1.70076e-05 -1.70076e-05 0
3.37 0.000101561 -0.000101561 0.99994 -0.000293033 0.000293033 0.000172552 1.64832e-05 -1.64832e-05 0
3.38 9.86726e-05 -9.86726e-05 0.999941 -0.000284758 0.000284758 0.000167728 1.5975e-05 -1.5975e-05 0
3.39 9.58654e-05 -9.58654e-05 0.999943 -0.000276715 0.000276715 0.000163038 1.54825e-05 -1.54825e-05 0
3.4 9.31376e-05 -9.31376e-05 0.999945 -0.000268897 0.000268897 0.000158478 1.50051e-05 -1.50051e-05 0
3.41 9.04868e-05 -9.04868e-05 0.999946 -0.000261297 0.000261297 0.000154044 1.45425e-05 -1.45425e-05 0
3.42 8.79109e-05 -8.79109e-05 0.999948 -0.000253911 0.000253911 0.000149732 1.40941e-05 -1.40941e-05 0
3.43 8.54079e-05 -8.54079e-05 0.999949 -0.000246732 0.000246732 0.00014554 1.36595e-05 -1.36595e-05 0
3.44 8.29756e-05 -8.29756e-05 0.999951 -0.000239755 0.000239755 0.000141464 1.32384e-05 -1.32384e-05 0
3.45 8.06121e-05 -8.06121e-05 0.999952 -0.000232972 0.000232972 0.000137502 1.28302e-05 -1.28302e-05 0
3.46 7.83155e-05 -7.83155e-05 0.999953 -0.000226381 0.000226381 0.000133649 1.24346e-05 -1.24346e-05 0
3.47 7.60839e-05 -7.60839e-05 0.999955 -0.000219974 0.000219974 0.000129903 1.20513e-05 -1.20513e-05 0
3.48 7.39154e-05 -7.39154e-05 0.999956 -0.000213747 0.000213747 0.00012626 1.16797e-05 -1.16797e-05 0
3.49 7.18084e-05 -7.18084e-05 0.999957 -0.000207695 0.000207695 0.000122719 1.13196e-05 -1.13196e-05 0
3.5 6.97609e-05 -6.97609e-05 0.999958 -0.000201813 0.000201813 0.000119277 1.09706e-05 -1.09706e-05 0
3.51 6.77715e-05 -6.77715e-05 0.99996 -0.000196096 0.000196096 0.00011593 1.06323e-05 -1.06323e-05 0
3.52 6.58385e-05 -6.58385e-05 0.999961 -0.00019054 0.00019054 0.000112676 1.03045e-05 -1.03045e-05 0
3.53 6.39602e-05 -6.39602e-05 0.999962 -0.000185141 0.000185141 0.000109512 9.98682e-06 -9.98682e-06 0
3.54 6.21352e-05 -6.21352e-05 0.999963 -0.000179893 0.000179893 0.000106436 9.67891e-06 -9.67891e-06 0
3.55 6.03619e-05 -6.03619e-05 0.999964 -0.000174792 0.000174792 0.000103446 9.3805e-06 -9.3805e-06 0
3.56 5.86388e-05 -5.86388e-05 0.999965 -0.000169835 0.000169835 0.000100539 9.09128e-06 -9.09128e-06 0
3.57 5.69647e-05 -5.69647e-05 0.999966 -0.000165018 0.000165018 9.77135e-05 8.81098e-06 -8.81098e-06 0
3.58 5.5338e-05 -5.5338e-05 0.999967 -0.000160336 0.000160336 9.49663e-05 8.53933e-06 -8.53933e-06 0
3.59 5.37575e-05 -5.37575e-05 0.999968 -0.000155786 0.000155786 9.22955e-05 8.27605e-06 -8.27605e-06 0
3.6 5.22219e-05 -5.22219e-05 0.999969 -0.000151364 0.000151364 8.96992e-05 8.02089e-06 -8.02089e-06 0
3.61 5.07298e-05 -5.07298e-05 0.99997 -0.000147067 0.000147067 8.71752e-05 7.77359e-06 -7.77359e-06 0
3.62 4.92801e-05 -4.92801e-05 0.999971 -0.000142891 0.000142891 8.47216e-05 7.53392e-06 -7.53392e-06 0
3.63 4.78716e-05 -4.78716e-05 0.999971 -0.000138833 0.000138833 8.23364e-05 7.30164e-06 -7.30164e-06 0
3.64 4.65031e-05 -4.65031e-05 0.999972 -0.000134889 0.000134889 8.00178e-05 7.07652e-06 -7.07652e-06 0
3.65 4.51735e-05 -4.51735e-05 0.999973 -0.000131056 0.000131056 7.77639e-05 6.85834e-06 -6.85834e-06 0
3.66 4.38816e-05 -4.38816e-05 0.999974 -0.000127331 0.000127331 7.55729e-05 6.64689e-06 -6.64689e-06 0
3.67 4.26265e-05 -4.26265e-05 0.999975 -0.000123712 0.000123712 7.34431e-05 6.44196e-06 -6.44196e-06 0
3.68 4.1407e-05 -4.1407e-05 0.999975 -0.000120194 0.000120194 7.13727e-05 6.24335e-06 -6.24335e-06 0
3.69 4.02223e-05 -4.02223e-05 0.999976 -0.000116776 0.000116776 6.93603e-05 6.05086e-06 -6.05086e-06 0
3.7 3.90712e-05 -3.90712e-05 0.999977 -0.000113455 0.000113455 6.7404e-05 5.8643e-06 -5.8643e-06 0
3.71 3.79529e-05 -3.79529e-05 0.999977 -0.000110227 0.000110227 6.55025e-05 5.6835e-06 -5.6835e-06 0
3.72 3.68663e-05 -3.68663e-05 0.999978 -0.00010709 0.00010709 6.36542e-05 5.50827e-06 -5.50827e-06 0
3.73 3.58108e-05 -3.58108e-05 0.999979 -0.000104042 0.000104042 6.18575e-05 5.33845e-06 -5.33845e-06 0
3.74 3.47852e-05 -3.47852e-05 0.999979 -0.000101081 0.000101081 6.01112e-05 5.17386e-06 -5.17386e-06 0
3.75 3.37889e-05 -3.37889e-05 0.99998 -9.82026e-05 9.82026e-05 5.84137e-05 5.01434e-06 -5.01434e-06 0
3.76 3.28209e-05 -3.28209e-05 0.99998 -9.54059e-05 9.54059e-05 5.67637e-05 4.85974e-06 -4.85974e-06 0
3.77 3.18805e-05 -3.18805e-05 0.999981 -9.26884e-05 9.26884e-05 5.516e-05 4.70991e-06 -4.70991e-06 0
3.78 3.09669e-05 -3.09669e-05 0.999981 -9.00477e-05 9.00477e-05 5.36012e-05 4.5647e-06 -4.5647e-06 0
3.79 3.00793e-05 -3.00793e-05 0.999982 -8.74817e-05 8.74817e-05 5.20861e-05 4.42397e-06 -4.42397e-06 0
3.8 2.9217e-05 -2.9217e-05 0.999982 -8.49884e-05 8.49884e-05 5.06135e-05 4.28757e-06 -4.28757e-06 0
3.81 2.83793e-05 -2.83793e-05 0.999983 -8.25656e-05 8.25656e-05 4.91821e-05 4.15538e-06 -4.15538e-06 0
3.82 2.75654e-05 -2.75654e-05 0.999983 -8.02115e-05 8.02115e-05 4.77909e-05 4.02727e-06 -4.02727e-06 0
3.83 2.67748e-05 -2.67748e-05 0.999984 -7.7924e-05 7.7924e-05 4.64388e-05 3.9031e-06 -3.9031e-06 0
3.84 2.60067e-05 -2.60067e-05 0.999984 -7.57013e-05 7.57013e-05 4.51246e-05 3.78277e-06 -3.78277e-06 0
3.85 2.52606e-05 -2.52606e-05 0.999985 -7.35417e-05 7.35417e-05 4.38472e-05 3.66614e-06 -3.66614e-06 0
3.86 2.45357e-05 -2.45357e-05 0.999985 -7.14432e-05 7.14432e-05 4.26058e-05 3.55311e-06 -3.55311e-06 0
3.87 2.38315e-05 -2.38315e-05 0.999986 -6.94042e-05 6.94042e-05 4.13992e-05 3.44357e-06 -3.44357e-06 0
3.88 2.31474e-05 -2.31474e-05 0.999986 -6.74231e-05 6.74231e-05 4.02265e-05 3.3374e-06 -3.3374e-06 0
3.89 2.24829e-05 -2.24829e-05 0.999986 -6.54981e-05 6.54981e-05 3.90868e-05 3.2345e-06 -3.2345e-06 0
3.9 2.18373e-05 -2.18373e-05 0.999987 -6.36277e-05 6.36277e-05 3.79791e-05 3.13478e-06 -3.13478e-06 0
3.91 2.12101e-05 -2.12101e-05 0.999987 -6.18104e-05 6.18104e-05 3.69026e-05 3.03813e-06 -3.03813e-06 0
3.92 2.06009e-05 -2.06009e-05 0.999988 -6.00447e-05 6.00447e-05 3.58564e-05 2.94447e-06 -2.94447e-06 0
3.93 2.00091e-05 -2.00091e-05 0.999988 -5.83291e-05 5.83291e-05 3.48396e-05 2.85369e-06 -2.85369e-06 0
3.94 1.94342e-05 -1.94342e-05 0.999988 -5.66623e-05 5.66623e-05 3.38514e-05 2.76571e-06 -2.76571e-06 0
3.95 1.88757e-05 -1.88757e-05 0.999989 -5.50427e-05 5.50427e-05 3.2891e-05 2.68044e-06 -2.68044e-06 0
3.96 1.83332e-05 -1.83332e-05 0.999989 -5.34692e-05 5.34692e-05 3.19576e-05 2.5978e-06 -2.5978e-06 0
3.97 1.78061e-05 -1.78061e-05 0.999989 -5.19404e-05 5.19404e-05 3.10506e-05 2.51771e-06 -2.51771e-06 0
3.98 1.72942e-05 -1.72942e-05 0.99999 -5.0455e-05 5.0455e-05 3.01691e-05 2.44008e-06 -2.44008e-06 0
3.99 1.67969e-05 -1.67969e-05 0.99999 -4.90118e-05 4.90118e-05 2.93124e-05 2.36485e-06 -2.36485e-06 0
4 1.63138e-05 -1.63138e-05 0.99999 -4.76097e-05 4.76097e-05 2.84799e-05 2.29194e-06 -2.29194e-06 0
4.01 1.58446e-05 -1.58446e-05 0.99999 -4.62474e-05 4.62474e-05 2.76709e-05 2.22128e-06 -2.22128e-06 0
4.02 1.53888e-05 -1.53888e-05 0.999991 -4.49239e-05 4.49239e-05 2.68847e-05 2.1528e-06 -2.1528e-06 0
4.03 1.4946e-05 -1.4946e-05 0.999991 -4.3638e-05 4.3638e-05 2.61206e-05 2.08643e-06 -2.08643e-06 0
4.04 1.45159e-05 -1.45159e-05 0.999991 -4.23888e-05 4.23888e-05 2.53781e-05 2.0221e-06 -2.0221e-06 0
4.05 1.40981e-05 -1.40981e-05 0.999992 -4.1175e-05 4.1175e-05 2.46566e-05 1.95976e-06 -1.95976e-06 0
4.06 1.36923e-05 -1.36923e-05 0.999992 -3.99958e-05 3.99958e-05 2.39554e-05 1.89934e-06 -1.89934e-06 0
4.07 1.32981e-05 -1.32981e-05 0.999992 -3.88502e-05 3.88502e-05 2.3274e-05 1.84078e-06 -1.84078e-06 0
4.08 1.29151e-05 -1.29151e-05 0.999992 -3.77373e-05 3.77373e-05 2.26119e-05 1.78403e-06 -1.78403e-06 0
4.09 1.25432e-05 -1.25432e-05 0.999992 -3.6656e-05 3.6656e-05 2.19685e-05 1.72902e-06 -1.72902e-06 0
4.1 1.21819e-05 -1.21819e-05 0.999993 -3.56055e-05 3.56055e-05 2.13433e-05 1.67572e-06 -1.67572e-06 0
4.11 1.1831e-05 -1.1831e-05 0.999993 -3.45849e-05 3.45849e-05 2.07357e-05 1.62405e-06 -1.62405e-06 0
4.12 1.14901e-05 -1.14901e-05 0.999993 -3.35935e-05 3.35935e-05 2.01453e-05 1.57398e-06 -1.57398e-06 0
4.13 1.1159e-05 -1.1159e-05 0.999993 -3.26303e-05 3.26303e-05 1.95716e-05 1.52546e-06 -1.52546e-06 0
4.14 1.08374e-05 -1.08374e-05 0.999993 -3.16945e-05 3.16945e-05 1.90141e-05 1.47843e-06 -1.47843e-06 0
4.15 1.0525e-05 -1.0525e-05 0.999994 -3.07855e-05 3.07855e-05 1.84724e-05 1.43285e-06 -1.43285e-06 0
4.16 1.02216e-05 -1.02216e-05 0.999994 -2.99023e-05 2.99023e-05 1.79461e-05 1.38867e-06 -1.38867e-06 0
4.17 9.92692e-06 -9.92692e-06 0.999994 -2.90444e-05 2.90444e-05 1.74346e-05 1.34586e-06 -1.34586e-06 0
4.18 9.64066e-06 -9.64066e-06 0.999994 -2.82109e-05 2.82109e-05 1.69376e-05 1.30436e-06 -1.30436e-06 0
4.19 9.36262e-06 -9.36262e-06 0.999994 -2.74012e-05 2.74012e-05 1.64547e-05 1.26415e-06 -1.26415e-06 0
4.2 9.09256e-06 -9.09256e-06 0.999995 -2.66147e-05 2.66147e-05 1.59854e-05 1.22517e-06 -1.22517e-06 0
4.21 8.83025e-06 -8.83025e-06 0.999995 -2.58506e-05 2.58506e-05 1.55295e-05 1.1874e-06 -1.1874e-06 0
4.22 8.57548e-06 -8.57548e-06 0.999995 -2.51083e-05 2.51083e-05 1.50865e-05 1.15079e-06 -1.15079e-06 0
4.23 8.32802e-06 -8.32802e-06 0.999995 -2.43872e-05 2.43872e-05 1.4656e-05 1.11531e-06 -1.11531e-06 0
4.24 8.08766e-06 -8.08766e-06 0.999995 -2.36867e-05 2.36867e-05 1.42377e-05 1.08093e-06 -1.08093e-06 0
4.25 7.85422e-06 -7.85422e-06 0.999995 -2.30062e-05 2.30062e-05 1.38313e-05 1.0476e-06 -1.0476e-06 0
4.26 7.62747e-06 -7.62747e-06 0.999995 -2.23452e-05 2.23452e-05 1.34364e-05 1.0153e-06 -1.0153e-06 0
4.27 7.40725e-06 -7.40725e-06 0.999996 -2.1703e-05 2.1703e-05 1.30527e-05 9.84003e-07 -9.84003e-07 0
4.28 7.19335e-06 -7.19335e-06 0.999996 -2.10792e-05 2.10792e-05 1.26799e-05 9.53665e-07 -9.53665e-07 0
4.29 6.98561e-06 -6.98561e-06 0.999996 -2.04733e-05 2.04733e-05 1.23177e-05 9.24263e-07 -9.24263e-07 0
4.3 6.78383e-06 -6.78383e-06 0.999996 -1.98846e-05 1.98846e-05 1.19658e-05 8.95768e-07 -8.95768e-07 0
4.31 6.58786e-06 -6.58786e-06 0.999996 -1.93128e-05 1.93128e-05 1.16239e-05 8.68151e-07 -8.68151e-07 0
4.32 6.39752e-06 -6.39752e-06 0.999996 -1.87574e-05 1.87574e-05 1.12916e-05 8.41385e-07 -8.41385e-07 0
4.33 6.21266e-06 -6.21266e-06 0.999996 -1.82179e-05 1.82179e-05 1.09688e-05 8.15445e-07 -8.15445e-07 0
4.34 6.03311e-06 -6.03311e-06 0.999996 -1.76937e-05 1.76937e-05 1.06552e-05 7.90305e-07 -7.90305e-07 0
4.35 5.85873e-06 -5.85873e-06 0.999996 -1.71846e-05 1.71846e-05 1.03505e-05 7.65939e-07 -7.65939e-07 0
4.36 5.68937e-06 -5.68937e-06 0.999997 -1.66901e-05 1.66901e-05 1.00545e-05 7.42325e-07 -7.42325e-07 0
4.37 5.52488e-06 -5.52488e-06 0.999997 -1.62097e-05 1.62097e-05 9.76683e-06 7.19439e-07 -7.19439e-07 0
4.38 5.36513e-06 -5.36513e-06 0.999997 -1.57431e-05 1.57431e-05 9.48738e-06 6.97258e-07 -6.97258e-07 0
4.39 5.20998e-06 -5.20998e-06 0.999997 -1.52899e-05 1.52899e-05 9.21587e-06 6.75761e-07 -6.75761e-07 0
4.4 5.05929e-06 -5.05929e-06 0.999997 -1.48496e-05 1.48496e-05 8.95209e-06 6.54927e-07 -6.54927e-07 0
4.41 4.91294e-06 -4.91294e-06 0.999997 -1.44219e-05 1.44219e-05 8.69581e-06 6.34736e-07 -6.34736e-07 0
4.42 4.77081e-06 -4.77081e-06 0.999997 -1.40065e-05 1.40065e-05 8.44683e-06 6.15167e-07 -6.15167e-07 0
4.43 4.63277e-06 -4.63277e-06 0.999997 -1.36031e-05 1.36031e-05 8.20493e-06 5.96201e-07 -5.96201e-07 0
4.44 4.49871e-06 -4.49871e-06 0.999997 -1.32111e-05 1.32111e-05 7.96992e-06 5.7782e-07 -5.7782e-07 0
4.45 4.36851e-06 -4.36851e-06 0.999997 -1.28304e-05 1.28304e-05 7.7416e-06 5.60005e-07 -5.60005e-07 0
4.46 4.24206e-06 -4.24206e-06 0.999997 -1.24607e-05 1.24607e-05 7.51978e-06 5.4274e-07 -5.4274e-07 0
4.47 4.11926e-06 -4.11926e-06 0.999998 -1.21015e-05 1.21015e-05 7.30429e-06 5.26007e-07 -5.26007e-07 0
4.48 4e-06 -4e-06 0.999998 -1.17526e-05 1.17526e-05 7.09493e-06 5.0979e-07 -5.0979e-07 0
4.49 3.88418e-06 -3.88418e-06 0.999998 -1.14138e-05 1.14138e-05 6.89154e-06 4.94073e-07 -4.94073e-07 0
4.5 3.77169e-06 -3.77169e-06 0.999998 -1.10846e-05 1.10846e-05 6.69395e-06 4.78841e-07 -4.78841e-07 0
4.51 3.66245e-06 -3.66245e-06 0.999998 -1.07649e-05 1.07649e-05 6.50199e-06 4.64078e-07 -4.64078e-07 0
4.52 3.55636e-06 -3.55636e-06 0.999998 -1.04544e-05 1.04544e-05 6.3155e-06 4.4977e-07 -4.4977e-07 0
4.53 3.45333e-06 -3.45333e-06 0.999998 -1.01528e-05 1.01528e-05 6.13433e-06 4.35903e-07 -4.35903e-07 0
4.54 3.35328e-06 -3.35328e-06 0.999998 -9.85989e-06 9.85989e-06 5.95834e-06 4.22464e-07 -4.22464e-07 0
4.55 3.25611e-06 -3.25611e-06 0.999998 -9.57536e-06 9.57536e-06 5.78736e-06 4.0944e-07 -4.0944e-07 0
4.56 3.16174e-06 -3.16174e-06 0.999998 -9.29901e-06 9.29901e-06 5.62126e-06 3.96816e-07 -3.96816e-07 0
4.57 3.0701e-06 -3.0701e-06 0.999998 -9.03059e-06 9.03059e-06 5.4599e-06 3.84582e-07 -3.84582e-07 0
4.58 2.98111e-06 -2.98111e-06 0.999998 -8.76989e-06 8.76989e-06 5.30315e-06 3.72726e-07 -3.72726e-07 0
4.59 2.89468e-06 -2.89468e-06 0.999998 -8.51668e-06 8.51668e-06 5.15087e-06 3.61234e-07 -3.61234e-07 0
4.6 2.81075e-06 -2.81075e-06 0.999998 -8.27074e-06 8.27074e-06 5.00295e-06 3.50097e-07 -3.50097e-07 0
4.61 2.72924e-06 -2.72924e-06 0.999998 -8.03188e-06 8.03188e-06 4.85924e-06 3.39304e-07 -3.39304e-07 0
4.62 2.65009e-06 -2.65009e-06 0.999998 -7.79988e-06 7.79988e-06 4.71965e-06 3.28843e-07 -3.28843e-07 0
4.63 2.57322e-06 -2.57322e-06 0.999998 -7.57455e-06 7.57455e-06 4.58404e-06 3.18705e-07 -3.18705e-07 0
4.64 2.49857e-06 -2.49857e-06 0.999998 -7.3557e-06 7.3557e-06 4.45231e-06 3.08879e-07 -3.08879e-07 0
4.65 2.42609e-06 -2.42609e-06 0.999999 -7.14315e-06 7.14315e-06 4.32434e-06 2.99356e-07 -2.99356e-07 0
4.66 2.35569e-06 -2.35569e-06 0.999999 -6.93671e-06 6.93671e-06 4.20003e-06 2.90127e-07 -2.90127e-07 0
4.67 2.28733e-06 -2.28733e-06 0.999999 -6.73621e-06 6.73621e-06 4.07928e-06 2.81182e-07 -2.81182e-07 0
4.68 2.22095e-06 -2.22095e-06 0.999999 -6.54149e-06 6.54149e-06 3.96198e-06 2.72513e-07 -2.72513e-07 0
4.69 2.15648e-06 -2.15648e-06 0.999999 -6.35236e-06 6.35236e-06 3.84804e-06 2.64111e-07 -2.64111e-07 0
4.7 2.09388e-06 -2.09388e-06 0.999999 -6.16868e-06 6.16868e-06 3.73735e-06 2.55969e-07 -2.55969e-07 0
4.71 2.03309e-06 -2.03309e-06 0.999999 -5.99029e-06 5.99029e-06 3.62984e-06 2.48077e-07 -2.48077e-07 0
4.72 1.97406e-06 -1.97406e-06 0.999999 -5.81703e-06 5.81703e-06 3.5254e-06 2.40429e-07 -2.40429e-07 0
4.73 1.91673e-06 -1.91673e-06 0.999999 -5.64876e-06 5.64876e-06 3.42395e-06 2.33016e-07 -2.33016e-07 0
4.74 1.86107e-06 -1.86107e-06 0.999999 -5.48534e-06 5.48534e-06 3.3254e-06 2.25832e-07 -2.25832e-07 0
4.75 1.80701e-06 -1.80701e-06 0.999999 -5.32663e-06 5.32663e-06 3.22968e-06 2.1887e-07 -2.1887e-07 0
4.76 1.75452e-06 -1.75452e-06 0.999999 -5.17248e-06 5.17248e-06 3.13669e-06 2.12122e-07 -2.12122e-07 0
